prediction,longitude
-122.41141977943808,-122.41626
-122.4076837801233,-122.41753
-122.40943014091451,-122.42021
-122.4478939213573,-122.466286
-122.44816860771729,-122.47299
-122.40785560869814,-122.41776
-122.40732763600109,-122.417015
-122.42233175792119,-122.421196
-122.4319942136347,-122.433075
-122.41092230889035,-122.41753
-122.41079453844941,-122.41753
-122.40958796630154,-122.421585
-122.45508460312129,-122.438866
-122.45517479402078,-122.438866
-122.45334277430537,-122.438866
-122.4232359389292,-122.430435
-122.41062032379763,-122.41424
-122.4464960547362,-122.46813
-122.43148624172703,-122.42315
-122.41076957740258,-122.41762
-122.42838566820218,-122.42327
-122.41072425384435,-122.4126
-122.41059547790677,-122.41424
-122.45496175628443,-122.45605
-122.43037533533328,-122.43761
-122.42333461508298,-122.43024
-122.40826181443175,-122.40661
-122.4485633047864,-122.47162
-122.42799509378881,-122.43276
-122.42089611233011,-122.414085
-122.42116235582466,-122.39261
-122.42632380343954,-122.41958
-122.41401497195291,-122.40733
-122.44794787563761,-122.48142
-122.41132575670902,-122.412415
-122.43071488986251,-122.4188
-122.43440410723527,-122.44009
-122.42740363415622,-122.43587
-122.42094325642904,-122.41608
-122.42813607141565,-122.42378
-122.42385806549014,-122.4289
-122.42768067015888,-122.43365
-122.42073286701016,-122.42003
-122.42272676239057,-122.42626
-122.42176858593727,-122.422264
-122.46081550596146,-122.50569
-122.4233637819997,-122.40446
-122.40331345870148,-122.40988
-122.44168244413879,-122.48715
-122.42559629277197,-122.40805
-122.45916965813913,-122.45816
-122.40945684423218,-122.41372
-122.4094848870768,-122.4126
-122.44140672062733,-122.42404
-122.41094691685629,-122.41029
-122.44908348760904,-122.474625
-122.40876107868873,-122.40358
-122.40395325221243,-122.41699
-122.42157838079774,-122.417175
-122.409081111374,-122.39653
-122.45476554079198,-122.49616
-122.42796414019098,-122.4338
-122.42194533273145,-122.388504
-122.41899450322687,-122.42173
-122.42893852457317,-122.422714
-122.40961955549949,-122.409485
-122.41928468250683,-122.40648
-122.4108485809891,-122.41771
-122.4112129459438,-122.41626
-122.40583792161223,-122.41375
-122.40803630778292,-122.40488
-122.40403195957384,-122.41471
-122.4425580386747,-122.421974
-122.44471426246699,-122.45227
-122.45577500715898,-122.46894
-122.42744012556193,-122.432205
-122.44129051763952,-122.43768
-122.42164403621469,-122.40959
-122.40763148635175,-122.40363
-122.42832923260261,-122.435486
-122.4208647998599,-122.41951
-122.41825432023087,-122.37071
-122.40949326417305,-122.41607
-122.42525671415527,-122.42379
-122.40939431358622,-122.420685
-122.40924090209154,-122.413155
-122.42685091433665,-122.42327
-122.4623063373237,-122.48933
-122.40758706449806,-122.4105
-122.44846436568315,-122.47551
-122.40817540184793,-122.41024
-122.43896015294112,-122.43135
-122.42058065885772,-122.41814
-122.409185909081,-122.41045
-122.40630073549738,-122.41076
-122.42623729287003,-122.419235
-122.41143674448016,-122.416985
-122.44022433620283,-122.451485
-122.46418370250377,-122.50232
-122.45785282568625,-122.42414
-122.4232500243899,-122.396286
-122.4095326711026,-122.412155
-122.42084943233847,-122.417046
-122.42318692397085,-122.4308
-122.4097521532823,-122.405716
-122.42292334759499,-122.42298
-122.41121834002607,-122.40925
-122.45892846267763,-122.461235
-122.42367939331679,-122.42904
-122.43360509197761,-122.42189
-122.40358946023369,-122.41809
-122.42420245687269,-122.40773
-122.4096820815887,-122.41114
-122.45604737532013,-122.49663
-122.44777620998268,-122.476036
-122.42818804778521,-122.43789
-122.4080060540447,-122.41214
-122.41586201173233,-122.40733
-122.40847869879593,-122.38816
-122.42101224602149,-122.41454
-122.40986619421867,-122.42021
-122.4545158233679,-122.44957
-122.41141754821119,-122.4126
-122.4548363635732,-122.455124
-122.43314771311101,-122.42592
-122.40728413708558,-122.408035
-122.42271267805043,-122.42279
-122.42496085962833,-122.40806
-122.43859188164424,-122.453354
-122.45554322042508,-122.439766
-122.41999187958149,-122.41967
-122.43529730592175,-122.42136
-122.40748606227845,-122.375595
-122.42871175186964,-122.41517
-122.41485946737826,-122.41061
-122.42381606336532,-122.421005
-122.41090450159757,-122.41626
-122.45524625901318,-122.47398
-122.40777310519005,-122.41335
-122.40960807358184,-122.415886
-122.43472282939716,-122.466446
-122.43450799813895,-122.42835
-122.41000377639683,-122.41781
-122.42332822852693,-122.423164
-122.43710675748797,-122.464386
-122.43877399697338,-122.45262
-122.41921471009464,-122.40317
-122.447993371882,-122.476036
-122.42169960108845,-122.403885
-122.41864921857751,-122.42224
-122.43877154942254,-122.44276
-122.45616870311927,-122.46923
-122.42279457338671,-122.42824
-122.40606842698428,-122.39684
-122.4055562571718,-122.40529
-122.46024973867173,-122.48118
-122.41075331010194,-122.415695
-122.42371466920835,-122.43195
-122.40884943652763,-122.4112
-122.42184187037054,-122.39641
-122.42125546241499,-122.41217
-122.4343030163416,-122.42189
-122.4223481554806,-122.38898
-122.42923532990088,-122.42612
-122.45651728385928,-122.48767
-122.42329584471145,-122.39046
-122.40984050929252,-122.39684
-122.42289219654494,-122.40039
-122.40947438056858,-122.39983
-122.41103989097672,-122.4126
-122.4282474762865,-122.43934
-122.41111614312666,-122.41753
-122.4305300027149,-122.414375
-122.40889883747369,-122.39888
-122.40947944097097,-122.40871
-122.46175690712214,-122.5094
-122.40908822556281,-122.41297
-122.40711167766628,-122.40197
-122.43782778883303,-122.44534
-122.42193911507577,-122.39334
-122.42288407578383,-122.42383
-122.42091910529467,-122.393364
-122.40780805223604,-122.41739
-122.40728583480849,-122.40536
-122.40946354380681,-122.395744
-122.44829306494987,-122.457466
-122.41128900817203,-122.41695
-122.42691414274398,-122.41493
-122.40822442335401,-122.41214
-122.43013685253987,-122.41816
-122.42336825678827,-122.43322
-122.42580271261942,-122.41797
-122.40831699446542,-122.41562
-122.42066932838456,-122.41967
-122.40892167354178,-122.39184
-122.40579475642213,-122.419395
-122.42698395633496,-122.433846
-122.45612329489309,-122.43018
-122.42349061581342,-122.43486
-122.40910332725258,-122.42002
-122.40911306966332,-122.42002
-122.41037588571052,-122.41095
-122.42170576996725,-122.38718
-122.4296179095326,-122.44541
-122.40742530441253,-122.40536
-122.4092003207767,-122.40849
-122.40718332702167,-122.41443
-122.40811453693345,-122.41195
-122.40820206063295,-122.408226
-122.43822533837252,-122.4506
-122.40882314326845,-122.40816
-122.42298069542599,-122.417725
-122.41068279314025,-122.41278
-122.40810959684988,-122.41398
-122.45502802847292,-122.46909
-122.40908406197492,-122.41316
-122.4077634095606,-122.41362
-122.41188125632449,-122.41288
-122.40344179819282,-122.39658
-122.40866804769898,-122.3978
-122.43859314672193,-122.44168
-122.42588482984792,-122.40584
-122.41068932479455,-122.411934
-122.42348021367664,-122.38657
-122.40539161595743,-122.39266
-122.421669042375,-122.43322
-122.44560074160793,-122.44887
-122.44206842944892,-122.44762
-122.4243903605112,-122.39523
-122.42583511620066,-122.42511
-122.42330836548992,-122.42607
-122.457368613766,-122.50347
-122.40835009131645,-122.41024
-122.41094226022089,-122.41424
-122.41066837744623,-122.41532
-122.4093131535588,-122.41418
-122.42819829616523,-122.421486
-122.4558070610838,-122.46588
-122.41130198740797,-122.416405
-122.42191832073692,-122.38869
-122.40884557643837,-122.4046
-122.44313455078824,-122.433716
-122.45553046139524,-122.4369
-122.44784649079303,-122.43357
-122.45564274380092,-122.47285
-122.42837343185964,-122.44019
-122.43816954870944,-122.44295
-122.40886011796414,-122.40929
-122.46429624158718,-122.48092
-122.43083317482292,-122.43863
-122.43912298933907,-122.45262
-122.40575583205236,-122.411514
-122.41906908596023,-122.41127
-122.44356327967314,-122.43975
-122.40910538148646,-122.40683
-122.42239471667854,-122.39901
-122.40972242097186,-122.412224
-122.43379302518002,-122.436134
-122.43450337207346,-122.42835
-122.45474760909896,-122.45418
-122.40908180720372,-122.421585
-122.42023504350625,-122.40883
-122.40771669151542,-122.41208
-122.42372274138854,-122.401955
-122.4564238888868,-122.47164
-122.41041357660188,-122.41077
-122.44456390165278,-122.45115
-122.42203949670316,-122.432144
-122.40855720413707,-122.41021
-122.42601793557056,-122.40561
-122.43027017050042,-122.406876
-122.40675232531265,-122.42262
-122.41030990235498,-122.397064
-122.4187909451215,-122.43138
-122.43432943687218,-122.4238
-122.41819257470935,-122.39531
-122.43005429779254,-122.42304
-122.42231629765486,-122.41871
-122.4182302197264,-122.39531
-122.42109776210597,-122.4189
-122.42839363258858,-122.43109
-122.41117337122267,-122.41771
-122.441353779746,-122.44211
-122.40703450329892,-122.40746
-122.43421937149652,-122.45224
-122.42944577457845,-122.43689
-122.42141728710918,-122.38755
-122.4620316218569,-122.48731
-122.42068200179533,-122.41982
-122.4072079894025,-122.39336
-122.40783057705545,-122.4105
-122.42283365143096,-122.388275
-122.44558429487356,-122.45113
-122.41557375099748,-122.40733
-122.45573031818981,-122.432365
-122.42613604438114,-122.421814
-122.44389487895262,-122.42674
-122.45388271109613,-122.45525
-122.40876491389284,-122.40708
-122.43526164274435,-122.42397
-122.40781826252424,-122.417206
-122.41147807912797,-122.415
-122.42715505827046,-122.44265
-122.44133830122622,-122.48622
-122.45752897022744,-122.42324
-122.40799942505735,-122.41562
-122.42952842380528,-122.42873
-122.40834841895142,-122.41392
-122.41103294895454,-122.40849
-122.42310040304726,-122.423164
-122.4211336298337,-122.42058
-122.42334143119048,-122.43155
-122.42577190530687,-122.42365
-122.4552491759496,-122.51004
-122.41082059311293,-122.39568
-122.42670663167313,-122.4041
-122.4053178776721,-122.41918
-122.44060275219856,-122.42995
-122.40639613044965,-122.415886
-122.40869694961538,-122.394035
-122.41121647639942,-122.39935
-122.44064713121877,-122.44582
-122.40901939956821,-122.39143
-122.42075252003715,-122.406334
-122.43508940566007,-122.42136
-122.40922873848831,-122.412346
-122.40761840893329,-122.418846
-122.42542093363004,-122.39834
-122.45513419160828,-122.49987
-122.4603121734692,-122.48118
-122.4074235734446,-122.40536
-122.43132159765446,-122.43147
-122.4165121056547,-122.41073
-122.42140932857737,-122.41121
-122.43630073650287,-122.471535
-122.42566292722707,-122.422005
-122.42168852288297,-122.41796
-122.40855854063794,-122.39032
-122.45501771787852,-122.47508
-122.40898709308969,-122.41803
-122.40832182853109,-122.408806
-122.45495232460515,-122.51129
-122.42595228103987,-122.43163
-122.4050197633335,-122.415375
-122.413969625825,-122.40733
-122.42346266001174,-122.42383
-122.45132826758437,-122.47705
-122.4067864242366,-122.40565
-122.40853768418467,-122.41591
-122.40513075803004,-122.41664
-122.41923348303308,-122.38847
-122.42060337461756,-122.41967
-122.44546395984162,-122.44887
-122.44658026997512,-122.45993
-122.43870112347533,-122.449646
-122.41007949786857,-122.40895
-122.4076993565779,-122.41335
-122.40928259299673,-122.420876
-122.40914454411288,-122.42032
-122.42398511179627,-122.433556
-122.4083030248866,-122.41007
-122.42567161980537,-122.422005
-122.40896613743298,-122.3943
-122.4222468174718,-122.40584
-122.41926043366631,-122.419014
-122.40797204898783,-122.40843
-122.42459958745216,-122.40589
-122.40478106959303,-122.420815
-122.44203711448002,-122.43624
-122.45508788277786,-122.44813
-122.42016143223441,-122.41982
-122.44095606401395,-122.459885
-122.41770575662024,-122.421364
-122.43608137764213,-122.471664
-122.40626482836348,-122.392525
-122.41124449288404,-122.411934
-122.41090627701094,-122.411934
-122.40975970962967,-122.40149
-122.4220431219483,-122.42241
-122.40986664623091,-122.40479
-122.40972760192753,-122.40479
-122.45519579069008,-122.473564
-122.4083564145318,-122.411514
-122.42402135376479,-122.42683
-122.40841385615869,-122.405426
-122.41074263780958,-122.41367
-122.42159731473433,-122.41217
-122.41074032956254,-122.41349
-122.43903661338891,-122.44604
-122.42469623225531,-122.43378
-122.40759334138006,-122.41398
-122.4080276800963,-122.408035
-122.43583439703497,-122.441536
-122.42194468538501,-122.43271
-122.4187608401537,-122.43271
-122.43408191722561,-122.434006
-122.4080978448466,-122.408035
-122.40868707369468,-122.40752
-122.40903896973533,-122.40191
-122.457240587392,-122.454285
-122.40896225926794,-122.38943
-122.41080824237511,-122.41474
-122.42338349495743,-122.43449
-122.40832371265606,-122.411514
-122.40397911767084,-122.40303
-122.40813952069777,-122.4158
-122.407996707808,-122.41335
-122.40502896365587,-122.41558
-122.44235124673126,-122.446976
-122.419970104694,-122.424385
-122.41122517819481,-122.4126
-122.41096963731293,-122.4126
-122.41553421357659,-122.40733
-122.40536896123547,-122.40529
-122.40231544409063,-122.42083
-122.4236916729664,-122.43637
-122.41131036232548,-122.4126
-122.40951556012637,-122.41351
-122.43302777607659,-122.43391
-122.4481547345485,-122.47037
-122.40862617757963,-122.39097
-122.45045221760958,-122.449295
-122.44771765310603,-122.476036
-122.45504859545755,-122.43361
-122.41083043960144,-122.41753
-122.42297190082124,-122.42778
-122.40592078967764,-122.41964
-122.40764714435296,-122.40871
-122.4160947857218,-122.410484
-122.43456452186322,-122.43287
-122.40740100666181,-122.40536
-122.41454881795383,-122.40668
-122.46027988541576,-122.48705
-122.40394854975982,-122.41234
-122.43383518539964,-122.43519
-122.44486206980346,-122.43855
-122.40944447856384,-122.41967
-122.4214601575841,-122.40081
-122.42305282484308,-122.42978
-122.41891491677217,-122.430626
-122.42164536990602,-122.39097
-122.4112531890853,-122.41297
-122.40847220273315,-122.39118
-122.42211079335286,-122.39097
-122.41133021681958,-122.41114
-122.40860647831096,-122.41109
-122.4288057150492,-122.44322
-122.40512442529372,-122.41974
-122.4209563142802,-122.419014
-122.42803181109346,-122.416824
-122.40939853346671,-122.413155
-122.40925524007393,-122.410934
-122.42373790810893,-122.42284
-122.4482709849743,-122.45906
-122.42177526704677,-122.387375
-122.40761100136027,-122.3987
-122.40912294549545,-122.3943
-122.40793737530306,-122.4158
-122.40804256871458,-122.411514
-122.40805163000645,-122.4105
-122.43795492292563,-122.44694
-122.40802951313482,-122.4084
-122.4207662813894,-122.41749
-122.40475744865796,-122.40956
-122.40569804951413,-122.37143
-122.40790199346984,-122.41354
-122.42569886838565,-122.41839
-122.46555107846115,-122.49832
-122.42763169387054,-122.433846
-122.43818850571006,-122.4311
-122.40914507219217,-122.37671
-122.42178237306025,-122.39002
-122.43400920875986,-122.421425
-122.45469028297569,-122.509895
-122.40910825441613,-122.410835
-122.40747556754836,-122.40536
-122.40906546113848,-122.40816
-122.4093025593641,-122.41411
-122.40873960996197,-122.40893
-122.42379734495236,-122.42237
-122.41776662617683,-122.38946
-122.41074191534561,-122.41297
-122.4484646879307,-122.45651
-122.40875908123762,-122.40929
-122.42790434225728,-122.42177
-122.42679004122422,-122.41853
-122.40959397250771,-122.41753
-122.44871202648417,-122.43834
-122.4111049666105,-122.41424
-122.410819081533,-122.41607
-122.40457835283885,-122.41927
-122.46402019664865,-122.49414
-122.4626813450893,-122.50462
-122.40960343771232,-122.416985
-122.43493394907489,-122.425766
-122.40772570811342,-122.40648
-122.40874107329124,-122.405426
-122.46196087975336,-122.48852
-122.42298558696633,-122.432915
-122.40860745227103,-122.411606
-122.44954894975984,-122.47248
-122.40770375310498,-122.39696
-122.40922057881518,-122.4104
-122.45624020447748,-122.500656
-122.42291575062548,-122.39531
-122.43387272610566,-122.43375
-122.46002086536662,-122.48959
-122.42031418498733,-122.38312
-122.41111352800985,-122.41349
-122.41011065499619,-122.411896
-122.45542703265724,-122.4667
-122.40888228804305,-122.40816
-122.40869611305789,-122.40929
-122.43471745872438,-122.42322
-122.45471942011949,-122.465355
-122.42064954635,-122.406334
-122.40891373699564,-122.39653
-122.40802162640225,-122.41335
-122.40824116434,-122.413155
-122.45595015391443,-122.43539
-122.40853415047471,-122.40937
-122.41988387767977,-122.43799
-122.4534767606198,-122.43193
-122.40995049233128,-122.421234
-122.43773015388678,-122.45578
-122.41068594346993,-122.41607
-122.42349220839763,-122.40653
-122.40884611115665,-122.40871
-122.40876594224737,-122.402374
-122.4101989672245,-122.41077
-122.42236719713509,-122.399185
-122.42735156075494,-122.44635
-122.40926290346577,-122.413155
-122.42789626115561,-122.44691
-122.40927531892898,-122.40271
-122.43141417406582,-122.422195
-122.40940084831236,-122.41803
-122.40807996884926,-122.417015
-122.42300373692221,-122.411575
-122.4260663916536,-122.404526
-122.40812466486254,-122.408035
-122.42105626803469,-122.41563
-122.42152846343123,-122.4172
-122.42066259829397,-122.417786
-122.41241772979582,-122.41288
-122.41070838116357,-122.41753
-122.40851080470226,-122.394035
-122.40818461720443,-122.40696
-122.422829326208,-122.39187
-122.45707922809181,-122.455124
-122.40928088827097,-122.4104
-122.46339782165303,-122.493225
-122.42267675529729,-122.43411
-122.40797050827047,-122.402954
-122.42126259571423,-122.39165
-122.41104677712384,-122.41278
-122.42564949609299,-122.40584
-122.44791541821348,-122.47299
-122.42781781935017,-122.44828
-122.40935693137575,-122.409935
-122.40910262499325,-122.4169
-122.42384978135904,-122.41951
-122.43693119724091,-122.45676
-122.40813487863753,-122.407295
-122.43410046852719,-122.42166
-122.40918659394971,-122.40285
-122.40885778295105,-122.40871
-122.42338431508051,-122.423164
-122.41102533918561,-122.4107
-122.40792078695407,-122.408035
-122.42287697210885,-122.39165
-122.4347992556406,-122.426384
-122.45552416580001,-122.46428
-122.41078056664195,-122.41315
-122.46346508551396,-122.485565
-122.4084063508021,-122.40442
-122.45461859717423,-122.455444
-122.41096015985582,-122.41367
-122.40291678252127,-122.39658
-122.42901590944982,-122.41145
-122.42742398683416,-122.41145
-122.41079167340843,-122.415504
-122.45573297628214,-122.474686
-122.42080338611513,-122.41749
-122.41144729180338,-122.40479
-122.4582855889392,-122.452545
-122.4252807391291,-122.411316
-122.41890935598883,-122.417656
-122.42898627590601,-122.422714
-122.4078939930168,-122.405174
-122.4642669297249,-122.50486
-122.42194530496522,-122.38269
-122.4580239530465,-122.42925
-122.40819056469621,-122.4084
-122.45648470304222,-122.43705
-122.45893249001979,-122.462585
-122.40870196737671,-122.409134
-122.45554878346428,-122.47614
-122.42170407599548,-122.38269
-122.40340593114861,-122.418274
-122.43450029263292,-122.42649
-122.42784643137769,-122.4373
-122.44394614865375,-122.42231
-122.41875425516575,-122.38903
-122.42063777421605,-122.38924
-122.40495890939123,-122.418045
-122.4090771627342,-122.411606
-122.42324288936112,-122.411575
-122.42025481671843,-122.42231
-122.43626079061521,-122.441536
-122.46255888968379,-122.5094
-122.44066962635989,-122.45012
-122.42132899086319,-122.432144
-122.40970979077879,-122.41161
-122.40490489054685,-122.418365
-122.42750585874445,-122.43587
-122.40850829751659,-122.405846
-122.42127092562099,-122.40565
-122.43445210485211,-122.434006
-122.4106854886923,-122.414055
-122.42349935204952,-122.42298
-122.42546912356498,-122.41202
-122.42572481715524,-122.437515
-122.46503896961016,-122.492836
-122.43404283196197,-122.42148
-122.40794919410254,-122.39658
-122.43906201645292,-122.442566
-122.42149035375733,-122.39955
-122.44920336683117,-122.4639
-122.40821338103777,-122.4084
-122.41789120352574,-122.39704
-122.41011470321489,-122.4203
-122.45700008638558,-122.43187
-122.41129017384468,-122.412415
-122.42374713157386,-122.42354
-122.42338671775315,-122.42279
-122.42515606182653,-122.422005
-122.4478910896497,-122.476036
-122.4213052398005,-122.400734
-122.45615625176671,-122.45525
-122.40963171694436,-122.40726
-122.4078276257665,-122.411934
-122.45481671330828,-122.438866
-122.40062405650534,-122.40207
-122.42824675056745,-122.42002
-122.4196299103853,-122.41652
-122.4414406530822,-122.44921
-122.40647853604949,-122.41513
-122.42362765643519,-122.41828
-122.42120678421799,-122.41875
-122.42284596401508,-122.40598
-122.4210151049819,-122.41998
-122.42997408749363,-122.42333
-122.41930648187997,-122.39205
-122.40834431859032,-122.388306
-122.40780468257542,-122.41335
-122.44045813455344,-122.4563
-122.43670210980126,-122.443184
-122.43257716099087,-122.42166
-122.4105514596417,-122.41095
-122.45658123777496,-122.48245
-122.44701970559382,-122.45116
-122.4478998813474,-122.476036
-122.40766119120013,-122.417015
-122.44036309467818,-122.442795
-122.45145396729464,-122.42583
-122.43472389223953,-122.4252
-122.42534952811873,-122.39846
-122.40765413116225,-122.408806
-122.42221659324561,-122.38011
-122.44186007773999,-122.45214
-122.42458571681877,-122.41
-122.42916809855843,-122.42524
-122.42001345394233,-122.39883
-122.4208269377359,-122.417336
-122.40985322354341,-122.41161
-122.45371899548906,-122.45685
-122.43557266229435,-122.42569
-122.45522703621859,-122.45267
-122.46405862684061,-122.507675
-122.40978947170612,-122.4203
-122.45521543179287,-122.47245
-122.41074722952075,-122.40925
-122.408202436363,-122.41562
-122.42326092262275,-122.4274
-122.42200380161381,-122.400566
-122.45607861289045,-122.44011
-122.4041774564575,-122.40871
-122.40791438702425,-122.41354
-122.42728573906274,-122.41446
-122.45612965569974,-122.51017
-122.40743394989249,-122.39696
-122.45285012878914,-122.4559
-122.42118975560881,-122.42094
-122.43664618018745,-122.443184
-122.42191198708,-122.39568
-122.40563271713151,-122.41974
-122.43813435758702,-122.45578
-122.42298962835586,-122.431366
-122.45448503921534,-122.44102
-122.43536479198964,-122.44996
-122.40819246748545,-122.394035
-122.4211038155721,-122.4189
-122.44873881701004,-122.47445
-122.40908558470639,-122.409386
-122.4107062059951,-122.417145
-122.41057814882059,-122.4126
-122.43553999777882,-122.42333
-122.4347407027368,-122.428665
-122.41956215025334,-122.41967
-122.4203295231078,-122.419014
-122.45444123937749,-122.438866
-122.45827320938069,-122.45609
-122.44796759687999,-122.476036
-122.40816155464624,-122.40696
-122.42078142393525,-122.406334
-122.42133191962824,-122.41875
-122.40607794279627,-122.41983
-122.42177247453357,-122.37223
-122.4277121643616,-122.42214
-122.45867015629354,-122.4501
-122.42054414659448,-122.417336
-122.42571534593532,-122.406555
-122.42051764324808,-122.417336
-122.4347350715032,-122.4252
-122.41110332349801,-122.4126
-122.4540545836821,-122.48808
-122.43775587506764,-122.44996
-122.41090624238859,-122.415886
-122.40663378290402,-122.40992
-122.41108209762643,-122.40969
-122.44269717732145,-122.448654
-122.40785513100387,-122.4105
-122.41130732272305,-122.41095
-122.44792052651395,-122.476036
-122.40917154550579,-122.38816
-122.44240777441358,-122.442024
-122.41074105880892,-122.41349
-122.42302263784234,-122.43308
-122.40742487450413,-122.39143
-122.42094232315661,-122.41967
-122.45289139164859,-122.45014
-122.42576252468132,-122.40584
-122.42431147920968,-122.42081
-122.45809121058745,-122.45388
-122.44067315827832,-122.49312
-122.41089297899681,-122.415504
-122.4386856793541,-122.45882
-122.4222823996816,-122.40501
-122.45459494502265,-122.43553
-122.41087857181573,-122.40322
-122.40915333525643,-122.41474
-122.40905687385705,-122.41349
-122.42236996937723,-122.40584
-122.45764650782719,-122.48018
-122.45540281156858,-122.48045
-122.45435333059199,-122.502975
-122.41137227639221,-122.41215
-122.43201304573404,-122.42337
-122.45572988790317,-122.4369
-122.40781026713675,-122.39834
-122.40617086503966,-122.417145
-122.40361436505353,-122.40343
-122.42029558114142,-122.41525
-122.423308806238,-122.38662
-122.40952950197071,-122.41411
-122.40737288525399,-122.40271
-122.42578101500537,-122.41249
-122.41071452957222,-122.412415
-122.44369479834054,-122.43074
-122.41987084965265,-122.41858
-122.44198191085208,-122.425575
-122.45077484580146,-122.462494
-122.43812138812673,-122.449646
-122.45579157323652,-122.48609
-122.43677637529905,-122.464386
-122.45333281162448,-122.49987
-122.40840414549744,-122.41781
-122.41003664034669,-122.37532
-122.41118164486234,-122.41349
-122.45535531270232,-122.458435
-122.40816883725016,-122.40907
-122.4235643223297,-122.43492
-122.41121822616456,-122.41753
-122.40901066048656,-122.40363
-122.42111537060396,-122.40043
-122.40875635067451,-122.377075
-122.44346236307985,-122.42843
-122.40804097172203,-122.40891
-122.42380362293152,-122.421524
-122.43491452869563,-122.423645
-122.40810018702409,-122.41856
-122.45550571376522,-122.43618
-122.45658891458176,-122.4414
-122.44435896620232,-122.45921
-122.41001541718117,-122.4116
-122.40834815728778,-122.4204
-122.41067510323663,-122.41462
-122.42656617184716,-122.43714
-122.42831217058279,-122.43714
-122.40783489708573,-122.40901
-122.44951637708391,-122.46926
-122.40994415384885,-122.41161
-122.4297736996143,-122.41057
-122.43533012050791,-122.43233
-122.42149519750839,-122.432144
-122.45640259365557,-122.43045
-122.40779135116401,-122.39696
-122.45494812858901,-122.43701
-122.45332614234019,-122.43701
-122.42960953704011,-122.42309
-122.41034136709571,-122.41315
-122.46364932962759,-122.48021
-122.40879868610158,-122.40769
-122.42913139361926,-122.44414
-122.42384849519395,-122.44098
-122.43474856252311,-122.43212
-122.40402480340427,-122.40151
-122.41080712424176,-122.41349
-122.40864357822197,-122.39184
-122.42197742789938,-122.40159
-122.4228891611338,-122.388855
-122.41568512732127,-122.40733
-122.40993770005412,-122.399796
-122.42468884939822,-122.41529
-122.40919930285195,-122.4104
-122.44834931574606,-122.44331
-122.4566340891802,-122.43018
-122.41984182100823,-122.43411
-122.45400186169701,-122.43633
-122.42397957600593,-122.42904
-122.40789242103052,-122.40901
-122.45473068272655,-122.50405
-122.41859300598102,-122.40598
-122.42150885723863,-122.38869
-122.42421941538834,-122.4086
-122.40772923164053,-122.408615
-122.40876042817105,-122.397575
-122.40916918957876,-122.4046
-122.41046162010377,-122.415695
-122.45316340427827,-122.42965
-122.41096950084015,-122.40849
-122.40893201249256,-122.413155
-122.40938706717276,-122.41471
-122.42812102733616,-122.424706
-122.43356732041354,-122.47047
-122.40935123265722,-122.4104
-122.46471130845713,-122.48718
-122.42122773577978,-122.419556
-122.4293938293054,-122.406075
-122.42117175431835,-122.41971
-122.42389859923865,-122.431816
-122.44713247537439,-122.47203
-122.45692729496152,-122.4406
-122.407438116682,-122.410934
-122.45576626501621,-122.46963
-122.4056930599291,-122.420815
-122.45045302932904,-122.4369
-122.45598043703247,-122.458435
-122.42134186945022,-122.41563
-122.4205740714146,-122.42758
-122.42364251621612,-122.42219
-122.40760880932947,-122.39696
-122.41064445719823,-122.41349
-122.42774416552648,-122.44031
-122.41117635291681,-122.41349
-122.40807377756128,-122.41398
-122.4076744858317,-122.4105
-122.41095651995573,-122.41349
-122.43855863490931,-122.447876
-122.42316848019576,-122.430435
-122.40894421925638,-122.41607
-122.40941897500248,-122.395645
-122.41056430528351,-122.411934
-122.41905475967305,-122.41849
-122.45541845627865,-122.43531
-122.43839343486184,-122.44276
-122.4218396130624,-122.400246
-122.42764337311274,-122.434555
-122.40917669627972,-122.41803
-122.4078757996855,-122.418655
-122.46048981441596,-122.48933
-122.40907085251311,-122.410934
-122.41119842542527,-122.412224
-122.4546254129605,-122.51129
-122.42375211884867,-122.43392
-122.43811102125,-122.453354
-122.40905471058375,-122.41703
-122.46501256599204,-122.497925
-122.45433043329409,-122.47231
-122.41116569184136,-122.40895
-122.44742212756505,-122.45921
-122.43465407291488,-122.43212
-122.4278879134065,-122.4377
-122.40909923535611,-122.42105
-122.40837788238646,-122.41026
-122.40918635319136,-122.40363
-122.45703950038636,-122.50896
-122.4477177940036,-122.42913
-122.43889041369304,-122.45772
-122.408491528757,-122.39097
-122.4230757107945,-122.424515
-122.40367129830081,-122.420815
-122.45462532751726,-122.49987
-122.40957665302169,-122.40701
-122.43527807296049,-122.46858
-122.40550905275488,-122.40529
-122.40873327002392,-122.39669
-122.42207484156528,-122.384705
-122.40808546323379,-122.40677
-122.4209683029632,-122.38847
-122.43463050627139,-122.428665
-122.45529875152322,-122.48166
-122.42122938527864,-122.41765
-122.42760011609775,-122.42379
-122.4104136597024,-122.415504
-122.40760024027463,-122.40536
-122.41064481331384,-122.41077
-122.42416250707657,-122.42481
-122.41103204329816,-122.418
-122.4108165940964,-122.41349
-122.42225647705547,-122.38561
-122.40870274916311,-122.38953
-122.43847040576934,-122.44534
-122.42612407351886,-122.41797
-122.42608273602326,-122.41797
-122.45560153273131,-122.492096
-122.4090627886351,-122.38953
-122.41708773028324,-122.408066
-122.44496321656725,-122.45564
-122.42929442718433,-122.42487
-122.4549120302629,-122.49987
-122.45697752830638,-122.46257
-122.45580719265237,-122.47614
