prediction,latitude
37.750479930189144,37.773315
37.77739471630066,37.786198
37.738104791110906,37.73219
37.75130542923932,37.717995
37.75321422365595,37.71984
37.775553257827134,37.750904
37.76978360138495,37.78047
37.78179909896532,37.789375
37.77814086534284,37.784046
37.77507969352262,37.78047
37.775390463460155,37.784046
37.75432864425418,37.74361
37.7823328374082,37.79072
37.772509884137506,37.782585
37.774296262180414,37.790253
37.7702858868244,37.74983
37.77338562608231,37.793232
37.77264507523217,37.773758
37.76575414381581,37.74426
37.774986823083864,37.76305
37.75657065774128,37.724987
37.74892006847353,37.723656
37.771822770373646,37.761837
37.77768236705716,37.784008
37.77724489036625,37.753967
37.77532564742813,37.77647
37.76974766179212,37.794476
37.7576965564928,37.743122
37.754995936091696,37.711933
37.77598225550242,37.774033
37.77726012858451,37.770348
37.77537199189713,37.770348
37.77421646273142,37.766674
37.78172841096018,37.793224
37.76377173450469,37.72686
37.784754530159326,37.78911
37.77382463321194,37.78445
37.76680967155034,37.741108
37.74491086524504,37.786182
37.77251654310826,37.77061
37.74658886088943,37.75051
37.75094816213788,37.760567
37.77507406579889,37.78453
37.76565083609728,37.75012
37.75816352892187,37.759403
37.77843132035364,37.766903
37.784358117376705,37.798443
37.766470410592454,37.791843
37.78035182414935,37.788498
37.77825294160463,37.78329
37.748823681217324,37.77493
37.775037601377775,37.77772
37.76382125754218,37.72223
37.74095131580506,37.772617
37.77573430354507,37.771717
37.7692125586935,37.76654
37.77083089043088,37.764374
37.78441617474688,37.78963
37.781638934881656,37.800606
37.77446887640063,37.78795
37.763680150579454,37.721176
37.77647610987378,37.766956
37.776363828138045,37.800404
37.77801658553447,37.761818
37.78466468096136,37.78641
37.73875497377473,37.764313
37.77413815726139,37.766693
37.77483209461885,37.781864
37.751784434267286,37.746544
37.78243083775344,37.792637
37.746457382155334,37.759735
37.760915340093796,37.728916
37.78451184017078,37.798443
37.778091475794575,37.791157
37.77243680905944,37.793728
37.775204732812604,37.780617
37.773667955455906,37.784615
37.742692042238865,37.771427
37.74090686868587,37.715015
37.7759675952325,37.781178
37.775849065320386,37.78414
37.773710978462915,37.785564
37.773964513431665,37.775417
37.775771654247414,37.78393
37.7741008943992,37.762577
37.74780289727963,37.737804
37.77160209446695,37.79331
37.766460800332545,37.775272
37.74520525745811,37.762356
37.77513735650069,37.775627
37.751214732006105,37.73405
37.751879096888125,37.723457
37.75064036293565,37.752472
37.77408632799207,37.78456
37.773475803594614,37.76832
37.784217264270595,37.798443
37.772137565903854,37.780605
37.75991058071482,37.755215
37.77090056578836,37.784454
37.77180907129671,37.78047
37.767221450855615,37.732433
37.75604479313837,37.7445
37.74555057829041,37.725815
37.775035222202526,37.777817
37.77492195463636,37.783516
37.77190346423437,37.77556
37.775912490827785,37.752373
37.770988852130635,37.78315
37.74772841581334,37.75235
37.77961708421922,37.796093
37.770263221709754,37.79524
37.74971849854496,37.73405
37.77176072205882,37.768272
37.77398524949789,37.755764
37.752309156798304,37.764366
37.75397273179245,37.771397
37.769975740158166,37.772343
37.74763173650349,37.74756
37.75542074822556,37.724987
37.74561359261071,37.719646
37.745623752847486,37.724762
37.78344152475063,37.78652
37.769300554476175,37.733536
37.78287628286074,37.798443
37.751497924484376,37.778553
37.77531899034415,37.783722
37.774762006303824,37.78445
37.76334845023657,37.76223
37.75847851343946,37.744324
37.78122987867369,37.78641
37.74267260834667,37.76368
37.78204168113997,37.793224
37.7524849073843,37.731575
37.758819157924925,37.73983
37.775385340031484,37.77926
37.76069793396588,37.761826
37.77460189455342,37.752907
37.77497876271364,37.783516
37.77628771747986,37.774033
37.7741449910589,37.77926
37.776940172635925,37.74937
37.77583490063122,37.783722
37.74796678492726,37.723965
37.76502932694011,37.733223
37.77717181013969,37.78143
37.746828595196874,37.77219
37.74516946246351,37.76031
37.74859767815202,37.77321
37.75365489508264,37.722763
37.76666713056148,37.727375
37.76746510029642,37.781864
37.77081718786361,37.769043
37.7458288639714,37.753414
37.748541689985636,37.775085
37.762023148492275,37.73062
37.77716930048394,37.749043
37.773627967276745,37.787804
37.77382472153349,37.794144
37.78567662928879,37.786568
37.77623655354335,37.781178
37.7752779527395,37.75695
37.77225100036964,37.78445
37.779029805681766,37.786167
37.76572489402511,37.757183
37.76685109526827,37.724693
37.759856408889156,37.72949
37.78371720467413,37.77751
37.77630656743186,37.805042
37.7700254046074,37.763298
37.774247180781074,37.78223
37.77451020237882,37.761837
37.76750464094202,37.737514
37.744531567913384,37.773308
37.74913135417229,37.714695
37.76177239992782,37.724884
37.77528786446475,37.77872
37.74896007132933,37.763184
37.75838315898371,37.710102
37.776477631849446,37.7555
37.758478589470975,37.730606
37.77714021311068,37.778084
37.7750407993817,37.748165
37.755121836677354,37.72695
37.77827085307333,37.788
37.765534170117604,37.734344
37.76821061335714,37.734978
37.76904188098904,37.756107
37.74923297463005,37.73078
37.764735403598706,37.767506
37.76595825491847,37.73526
37.7767792704918,37.78702
37.78178289090504,37.797066
37.749500029815586,37.7507
37.77188965295782,37.80152
37.74658902463603,37.76493
37.75352646717142,37.78053
37.7837576083079,37.796776
37.779285051155234,37.804073
37.77656089686344,37.784943
37.76656155019853,37.80249
37.777118241706134,37.77283
37.76467325850901,37.729908
37.767200610192994,37.78445
37.75457008281127,37.753956
37.77341786985393,37.77772
37.75227784279856,37.723644
37.77643732427895,37.779297
37.750473228917,37.70968
37.78040557353079,37.799683
37.767849566685435,37.72873
37.77989436314254,37.8022
37.775939160890026,37.78445
37.772982663433076,37.788067
37.750178176829934,37.753155
37.77016839491915,37.79886
37.74881616469217,37.72004
37.76984925020616,37.782024
37.77606524429776,37.754166
37.78229597751086,37.79888
37.78416998080662,37.782894
37.752289263904636,37.72822
37.75567219690888,37.783165
37.77544002783243,37.790462
37.774415176023695,37.785248
37.778096603474815,37.770878
37.75929475362508,37.745735
37.753165027836154,37.72471
37.77815055239035,37.752205
37.74615185327784,37.742344
37.77448622555037,37.78456
37.76293061226232,37.745975
37.749766960696505,37.7348
37.76936939740331,37.76707
37.76263574276642,37.73526
37.75922172817471,37.73526
37.76461926235793,37.743122
37.742647197748504,37.71321
37.76909543030837,37.75236
37.771348401075194,37.750496
37.77224947212713,37.80382
37.77780036789755,37.779316
37.7579093291618,37.74649
37.77525610177951,37.780926
37.77569494116263,37.785744
37.782095834170505,37.788048
37.78434191381445,37.786747
37.78460123046875,37.78641
37.74764225494472,37.772995
37.7707837544962,37.784412
37.7738743236485,37.78618
37.78278694358347,37.797558
37.74440545154886,37.719513
37.75442492567302,37.71753
37.776942945898625,37.749043
37.75406216118158,37.777164
37.77574021163233,37.7814
37.774459435102465,37.77999
37.785008716623004,37.78641
37.77924451721476,37.79097
37.77472244471983,37.78445
37.78312868436744,37.79486
37.780247956124384,37.796803
37.77476822001165,37.78326
37.76350946106967,37.744297
37.747216967234706,37.782238
37.77200725042547,37.78579
37.77088061479948,37.752857
37.78442926085875,37.80624
37.7777630623966,37.779892
37.78460112100386,37.788033
37.74571251527218,37.76257
37.77380642298538,37.771297
37.77311984630272,37.784237
37.77131580209435,37.764782
37.75664929328721,37.711933
37.74685341189605,37.78755
37.78065054388838,37.789783
37.75950814485576,37.74252
37.753152632033014,37.764214
37.78565065008625,37.788498
37.74800841559447,37.756695
37.778349354180705,37.778416
37.78530716996336,37.80624
37.762162296954045,37.743885
37.75472363108322,37.775078
37.77970594159745,37.794136
37.760046543960435,37.745975
37.78145382430133,37.769592
37.77974381032378,37.792595
37.77963352446659,37.801758
37.78123897328464,37.805695
37.77924450963707,37.768177
37.77341210573349,37.79849
37.77718667656924,37.778748
37.75079007066837,37.78116
37.752547484103225,37.74516
37.77402343913272,37.775524
37.78409575153032,37.80562
37.77787986931288,37.775272
37.775309203920756,37.75557
37.74809294887626,37.716137
37.77743769507625,37.780163
37.77841006302267,37.782986
37.75218056454776,37.78138
37.76727142530914,37.730164
37.7721517463594,37.760433
37.74956932523328,37.7419
37.7719324298571,37.79007
37.75206043559702,37.771397
37.774762740427995,37.77872
37.770917376056246,37.780823
37.77034414918901,37.786247
37.77239195631575,37.78685
37.77406150059971,37.762974
37.77745857181033,37.7859
37.784558268799266,37.788292
37.754447597231795,37.72695
37.776325468270684,37.765053
37.750597965588526,37.77052
37.75647499045602,37.745613
37.77380665185038,37.768475
37.777310113036755,37.769917
37.74481241403057,37.78907
37.7480434228371,37.76906
37.74122533646031,37.765217
37.78175500104353,37.78911
37.78434093280949,37.789528
37.751796219725115,37.710594
37.762345175685425,37.734825
37.735463783474756,37.751095
37.75264985088162,37.73451
37.77251553260102,37.783607
37.74311600498604,37.767593
37.74654321511734,37.738853
37.74356667806437,37.739235
37.77731870018411,37.76654
37.74765471844899,37.72702
37.78294590883254,37.77542
37.78173950636326,37.80382
37.765995166469864,37.728836
37.77754868680602,37.785828
37.77392969635671,37.77502
37.762910534099724,37.78622
37.774816237265284,37.765182
37.74825841920812,37.75898
37.77569089703973,37.783005
37.77684731136076,37.797333
37.77706929132183,37.778786
37.773108813661736,37.77082
37.78260932817144,37.791416
37.77762474846397,37.78206
37.77535026818438,37.785378
37.774354769033415,37.78445
37.759491409373865,37.765926
37.775708766580436,37.783516
37.77735959794378,37.758633
37.75209892223925,37.78294
37.75007211212001,37.769283
37.74645755626229,37.726925
37.767481984382854,37.757652
37.77639344658988,37.778046
37.76988528211395,37.780537
37.77717151635656,37.788967
37.78121001777162,37.786827
37.77467138841144,37.78445
37.77487931457083,37.78795
37.77142989970621,37.77872
37.78070196198744,37.788033
37.78279039688938,37.798443
37.745003457525875,37.734707
37.76952002122937,37.799213
37.77565726796724,37.78445
37.77447988090141,37.771687
37.754154840456344,37.781326
37.77824293490384,37.778328
37.77670095617542,37.78185
37.777933955208326,37.777092
37.75969262226653,37.71235
37.77675273956716,37.77623
37.75860524895945,37.764084
37.760732630201964,37.73589
37.761172159411906,37.74158
37.774669761231905,37.785374
37.74757106766252,37.748905
37.7838185337767,37.780773
37.74877659699714,37.769455
37.75167712261552,37.769527
37.750350521170176,37.763042
37.74464418221655,37.75417
37.77539936831191,37.783516
37.7774148180133,37.77589
37.76662163454704,37.752605
37.7735665931048,37.77005
37.76290985585953,37.728573
37.77525692022895,37.77872
37.778780297301104,37.779892
37.77557032183785,37.806656
37.75189299180717,37.73606
37.775871506889004,37.78393
37.77850887049604,37.77281
37.7777883916747,37.77623
37.76187787545447,37.745255
37.74559402851461,37.76167
37.74729056282349,37.77159
37.75523933042604,37.76597
37.76760240952574,37.77883
37.76074840677993,37.737156
37.75134063761901,37.771175
37.748703933282805,37.771175
37.74494780509432,37.770638
37.77272756363551,37.797718
37.746047150812565,37.78658
37.77832239911683,37.7777
37.774083579192535,37.78456
37.75137022155873,37.762127
37.78390674680146,37.785492
37.76796704270274,37.766468
37.747941496928185,37.72613
37.76124924676057,37.723915
37.77958591994035,37.801994
37.767629313761475,37.760956
37.77773412986527,37.780716
37.77999884908959,37.794777
37.77231899452427,37.772205
37.77648186930768,37.806656
37.77735819048013,37.7818
37.752304336212624,37.733677
37.77714463264715,37.78168
37.741483151980546,37.784195
37.75016983174902,37.71366
37.75403866065498,37.77909
37.75838919084961,37.710606
37.760686448579655,37.75118
37.775797322432865,37.785744
37.75153020381127,37.753956
37.763448708678396,37.77137
37.77090385612932,37.764843
37.76738458935547,37.730316
37.77575921372939,37.786247
37.773261227380516,37.786247
37.773850156147525,37.794685
37.78477125558539,37.798443
37.74986928397989,37.715298
37.74980220029447,37.78044
37.754572316298464,37.775078
37.75157688462071,37.78642
37.77797507462463,37.765053
37.75461459000077,37.771397
37.77607425914965,37.78393
37.78335675781603,37.79486
37.7688837291619,37.763966
37.77315860307489,37.75743
37.74951775933654,37.77965
37.767776563594,37.752544
37.74770835414503,37.77909
37.76721892795844,37.75357
37.76131528462782,37.721024
37.78219675510318,37.787758
37.77463969843535,37.773575
37.77560257220689,37.782795
37.768364978263115,37.76627
37.75255058918783,37.78053
37.777153790147445,37.755436
37.77297840865599,37.79709
37.78530203352432,37.78736
37.781632317215625,37.800606
37.78511855437273,37.788292
37.77505667412368,37.783516
37.7778812390362,37.77476
37.748666929097475,37.712624
37.77294231343704,37.750805
37.750763888874836,37.72495
37.77482148206896,37.78393
37.77034421236741,37.78453
37.75175555031274,37.774567
37.77558008494022,37.804146
37.772112454366074,37.798588
37.75399480517859,37.734627
37.75060701892683,37.733765
37.77370646336997,37.757538
37.76009611086497,37.765926
37.748205859501915,37.715214
37.775572706279874,37.78445
37.749335629229506,37.760406
37.748492030279984,37.771667
37.747278895492904,37.762268
37.752849122492684,37.77909
37.784689618464235,37.78694
37.738499698771385,37.77642
37.75248740841201,37.781113
37.768793362629125,37.773857
37.76100080649005,37.762173
37.777681911855304,37.784046
37.77540860685375,37.77516
37.75560313675302,37.728146
37.77385865505046,37.77944
37.74989606798692,37.78294
37.77671577949229,37.778416
37.75456764007204,37.77851
37.78040761733532,37.79635
37.76092316640206,37.756424
37.76191878806361,37.729908
37.74323210698096,37.730804
37.77463316674743,37.785168
37.779186366058035,37.791176
37.77759736932576,37.78097
37.73992666634517,37.78049
37.78350612974786,37.807484
37.77174100800787,37.766624
37.76341782692731,37.718407
37.75834008761072,37.739277
37.77445748920188,37.768227
37.776291904517265,37.780613
37.74227773609462,37.741383
37.773293775963104,37.768177
37.76480702071393,37.73639
37.781506612214685,37.78983
37.7553506746429,37.71501
37.778456741291706,37.77061
37.747456417700505,37.774536
37.77480027602749,37.78331
37.77532509057738,37.78331
37.7652916440422,37.73351
37.76695303216909,37.75075
37.77620944047317,37.7834
37.7752060694677,37.773575
37.74262671573644,37.787766
37.758567540378614,37.739277
37.76848977157565,37.75236
37.78509455006482,37.788498
37.77893917558579,37.801758
37.76994789587817,37.793972
37.78173837427885,37.794453
37.754008476467824,37.73606
37.777365204719544,37.760235
37.77522891105649,37.76674
37.77788778036058,37.760235
37.766536869925325,37.723915
37.754776703469986,37.720856
37.769696746834164,37.76575
37.78444096221669,37.789783
37.77557439160364,37.783722
37.7754865712926,37.783722
37.775509881737804,37.788994
37.745432361328795,37.733475
37.76998760909053,37.760887
37.77384360854989,37.780926
37.76512443384153,37.73717
37.76511345630264,37.73717
37.780642508357055,37.805695
37.778257824708874,37.78503
37.75750072256556,37.764038
37.77497667616008,37.775524
37.75413570562501,37.71753
37.77762931525998,37.784008
37.748927422886716,37.756203
37.77256245053702,37.78145
37.78484230219417,37.787567
37.753323265396745,37.780334
37.77919600989628,37.79635
37.777441954274096,37.772305
37.765107171055924,37.733223
37.75209406117166,37.781578
37.77632649319123,37.775787
37.781825708305696,37.78803
37.77803246829154,37.763187
37.77351131041819,37.78193
37.776002193211724,37.789536
37.748187799279414,37.709072
37.77602859445026,37.782795
37.75708808530129,37.765877
37.767061549752206,37.755886
37.74526647438516,37.77066
37.78339675372531,37.8021
37.76752206772726,37.793118
37.77388436309385,37.80156
37.78010797706903,37.798763
37.770415636306076,37.765606
37.777344035977166,37.77746
37.78098894106831,37.78357
37.753678923662676,37.72395
37.7449120789574,37.71777
37.75698015277654,37.76578
37.742021616630154,37.76398
37.77416279893274,37.78456
37.7775852685977,37.772873
37.78112649891409,37.797066
37.778022173851014,37.780537
37.77984471102473,37.79621
37.76434890631032,37.742374
37.752441342970236,37.780964
37.782795621247345,37.78983
37.770049235389095,37.799213
37.77084986627424,37.76934
37.75030870640198,37.72873
37.78146433246014,37.805183
37.78040531097267,37.788223
37.759270744322556,37.73726
37.74354122115419,37.782124
37.773789669708826,37.773468
37.77833827917112,37.77746
37.777704907374904,37.752205
37.75871931542898,37.764038
37.77688071519165,37.753838
37.76838713234608,37.75903
37.77682372018089,37.753838
37.774845034904935,37.78378
37.77196620990555,37.777775
37.75870802140211,37.727787
37.772665888908584,37.783516
37.76089886590019,37.716652
37.75109759369548,37.722435
37.781900843919935,37.786827
37.782664601657096,37.78217
37.77857591078573,37.7845
37.77722567350348,37.7845
37.767179893970244,37.732468
37.74729858331988,37.721626
37.78495987489916,37.807484
37.741666358523716,37.772472
37.77676894647094,37.796898
37.78154833921518,37.787663
37.76445888408879,37.759407
37.76746334507032,37.737465
37.784472546858204,37.80624
37.75667309749994,37.738323
37.784713760324124,37.78652
37.781709449767135,37.788223
37.76298683803494,37.734413
37.78528544230242,37.785492
37.77374925423465,37.786713
37.77538900877495,37.783287
37.760111711216894,37.740044
37.7858731126674,37.788048
37.77163314509967,37.759193
37.77972637830879,37.795143
37.74544077128859,37.72884
37.7849330326977,37.788177
37.75759888263756,37.7453
37.75547751409594,37.731544
37.77585846796195,37.780006
37.778113002932244,37.783825
37.78224703802885,37.795143
37.77604074220934,37.752205
37.74879806706491,37.72991
37.76582842094129,37.773857
37.76605290368475,37.72805
37.75025135633404,37.738136
37.753185191730765,37.721207
37.73626316079453,37.753628
37.76384058089403,37.738323
37.76343441195547,37.738323
37.77943387197476,37.797806
37.77694583471483,37.757484
37.77608830596609,37.776688
37.76716533991966,37.71906
37.75285460561114,37.746544
37.75743560845034,37.785034
37.750176892969385,37.776943
37.77703129099993,37.785168
37.77702031346105,37.785168
37.77658652748341,37.78206
37.7821468145782,37.79635
37.7584830846707,37.77137
37.750450173073446,37.73167
37.778796074570494,37.77737
37.77704016122246,37.785168
37.777361016530044,37.766956
37.76020640864807,37.763252
37.755051388279774,37.77335
37.75805355472733,37.755226
37.77637687197147,37.785168
37.78604748741851,37.805496
37.763913686780704,37.748898
37.7767582599621,37.783005
37.76365668714938,37.742897
37.77541514326515,37.78456
37.76198948336716,37.734863
37.75060601933221,37.730698
37.78482199777808,37.798573
37.77571486499942,37.78047
37.765006934471785,37.737465
37.77710125605247,37.804455
37.77644367586892,37.780006
37.76668706854372,37.754932
37.77044578529799,37.76255
37.75391410645559,37.77493
37.78150672447967,37.769592
37.745251364967025,37.769043
37.77892213017683,37.77623
37.77467533055582,37.79849
37.746804979244004,37.717888
37.76443448416684,37.72093
37.77752529249551,37.80179
37.745870125336964,37.739723
37.776789440968955,37.75227
37.767440249749676,37.734013
37.77414291318975,37.78331
37.78114111591196,37.805695
37.77517882669526,37.78456
37.76104574010503,37.715115
37.747023856592605,37.734856
37.77536209310755,37.789764
37.78573571841316,37.80624
37.78519439681206,37.78911
37.7768413882635,37.76654
37.775731960584054,37.783516
37.77448978641029,37.77082
37.7758224938444,37.78393
37.76052967877237,37.745953
37.77360986080653,37.778957
37.781741587026495,37.805695
37.77588805292595,37.804565
37.77550545210226,37.783527
37.76224355007223,37.760437
37.78520809425437,37.780773
37.777097292017324,37.77999
37.77827228083736,37.77792
37.78450666211733,37.79448
37.77717395146655,37.785744
37.78499561318021,37.77751
37.7758878362348,37.77872
37.77713368081166,37.77872
37.77039885451524,37.76255
37.77643304199975,37.784657
37.758953889585264,37.746475
37.7384518593355,37.75296
37.76308011691116,37.734825
37.777786495054286,37.78212
37.781351978154575,37.805695
37.78212557468274,37.795223
37.77258768554996,37.78122
37.752217892311755,37.72459
37.75053387066227,37.723457
37.78573109915217,37.786568
37.762082380219724,37.729908
37.75332713965163,37.74388
37.74621162483889,37.728275
37.77817866987204,37.763428
37.77553861787201,37.763428
37.77528472400198,37.788486
37.78069914775546,37.793015
37.77942668909824,37.776367
37.78315338614816,37.802174
37.7636213345362,37.765995
37.77740002257866,37.748905
37.77503086019909,37.771687
37.75506164387798,37.775078
37.779537478725466,37.784046
37.76800305715863,37.752018
37.77825186180789,37.780537
37.770136465790614,37.760956
37.775577388614536,37.80436
37.7717194902824,37.762577
37.74558177666823,37.72988
37.77798815317043,37.776333
37.776855603784696,37.77999
37.77162271486813,37.752853
37.755195351828526,37.74596
37.78476727754535,37.78974
37.73657598012626,37.755463
37.77481391018508,37.767082
37.76883752059136,37.759247
37.77348736627753,37.770348
37.77625073967693,37.780617
37.75414434987219,37.724987
37.75432711532761,37.720726
37.77667665138995,37.78393
37.75509712177752,37.72695
37.762271860942924,37.739002
37.7529802826895,37.766064
37.75327058468167,37.78483
37.76011687842136,37.76171
37.775584214688664,37.788994
37.77664372075993,37.800343
37.7784715268134,37.780495
37.782869329216965,37.79888
37.767249048084686,37.754692
37.77211046148693,37.7555
37.776253798308616,37.783287
37.75012404567822,37.755634
37.78400829787981,37.7831
37.766117489439765,37.748363
37.757030563516636,37.71073
37.76963607619158,37.772106
37.78528972284408,37.78694
37.768377675967095,37.792843
37.773997665500204,37.74901
37.759732822114316,37.754692
37.77276258977454,37.78122
37.75056825817224,37.773106
37.77524299817994,37.78456
37.748880077992986,37.78146
37.77501748928595,37.78248
37.774588782104054,37.74885
37.778732263318204,37.77623
37.77141341180662,37.76143
37.76272288234014,37.743885
37.77149485613188,37.78257
37.778142226273154,37.752205
37.76513584071116,37.73968
37.785936145841376,37.785492
37.77637212241446,37.781322
37.766674218250564,37.733704
37.75029531423875,37.722466
37.74651088326036,37.774757
37.745602270392254,37.75947
37.75364282148209,37.716038
37.77521688163564,37.782894
37.75150268934693,37.724533
37.778450590883686,37.803238
37.746324852433794,37.71268
37.78527782806115,37.806133
37.785722542536185,37.786613
37.77505295183483,37.800625
37.74636907991827,37.72674
37.75297341929561,37.780575
37.77897733115277,37.77623
37.774612008371406,37.762577
37.77566580203428,37.80436
37.78033078668352,37.78217
37.77389218682005,37.785744
37.75319528589745,37.770008
37.776585665872965,37.775627
37.77529939229057,37.778214
37.7429196599731,37.743645
37.77117442281154,37.759304
37.78004718008613,37.801758
37.77428411302889,37.803604
37.773175381601995,37.803604
37.77818690000847,37.78326
37.77537776565957,37.78326
37.785920263247014,37.80624
37.7505595886515,37.73797
37.74497375194564,37.73191
37.78560035647339,37.806343
37.772851628479536,37.779316
37.77831648901167,37.798443
37.763897725556525,37.753956
37.746436973633855,37.753136
37.76257592419211,37.757828
37.77748332485635,37.75883
37.78685372705113,37.785492
37.751872832083365,37.727463
37.76807789730093,37.730175
37.785578378107324,37.78911
37.782962184597416,37.790047
37.74164945720825,37.73427
37.73766156169908,37.761997
37.75465759865194,37.740192
37.77421509217361,37.778328
37.74856879143905,37.777252
37.774833955045565,37.793556
37.761984395614064,37.722225
37.76460658469212,37.757687
37.7737527029902,37.802063
37.747608911014034,37.744274
37.758742655738864,37.757416
37.7767142084113,37.788685
37.775693662405466,37.76175
37.77910490970707,37.78326
37.772829087028576,37.796368
37.78234992533373,37.78983
37.77490296110647,37.801025
37.77644256673267,37.78242
37.7765115746644,37.78621
37.78031055687395,37.80517
37.75149655979467,37.718956
37.78345962975254,37.7993
37.75506822707315,37.754192
37.783072682215995,37.77542
37.77462553552346,37.80382
37.77407019865127,37.784657
37.75186710673242,37.77487
37.78200969474956,37.804897
37.751440961736,37.71646
37.74603568828306,37.71169
37.77607289691846,37.771717
37.77565748085045,37.78706
37.77361355008117,37.78795
37.74968520818955,37.741795
37.75412365930281,37.781677
37.77700499930129,37.805496
37.77747773759501,37.762714
37.774514177071154,37.79775
37.76947963024562,37.799995
37.752974853335914,37.78053
37.75612217691291,37.72772
37.77637501861336,37.783005
37.777573262433705,37.805496
37.756774273710754,37.71931
37.77659161047807,37.765053
37.78446950915371,37.796776
37.74720952391816,37.76028
37.763482881347485,37.75539
37.782782980207735,37.792553
37.783620813092604,37.79153
37.77675542593319,37.792007
37.754977545351544,37.773304
37.7770450709626,37.8003
37.77966602933054,37.768177
37.74573003733284,37.763294
37.77192174717962,37.787483
37.783291780412654,37.803543
37.78583274395887,37.78641
37.75301643079949,37.770008
37.77670997455989,37.780537
37.77410681283648,37.773468
37.75075195059459,37.77738
37.766919571410725,37.729908
37.77929157352569,37.78212
37.742234955742326,37.761463
37.751759516173856,37.781113
37.782341950831004,37.782894
37.777104826314414,37.806656
37.768367210282484,37.788837
37.764943660295835,37.725353
37.76301700867112,37.73639
37.760151858418794,37.764084
37.78323497375842,37.792553
37.754110742674186,37.717743
37.764590415805166,37.744297
37.77726544284778,37.80231
37.765444798966016,37.743122
37.74990207834252,37.774876
37.77513381502176,37.774086
37.77657515022016,37.782074
37.75487643140071,37.717133
37.778845436594466,37.7807
37.77567014403414,37.780926
37.77549153390241,37.78491
37.76476251508206,37.75209
37.777916855085934,37.760235
37.77597923139295,37.779133
37.773553934309575,37.773445
37.78586066647393,37.78743
37.74655646910087,37.72538
37.77473262780542,37.760433
37.73461330283119,37.751484
37.77657154656941,37.775627
37.784132438509396,37.79486
37.78521666965662,37.7831
37.74832197053668,37.708256
37.77288940112569,37.78122
37.77546552506376,37.801018
37.773474900217735,37.753838
37.776643406344476,37.77749
37.77535200803321,37.778503
37.7743195874647,37.79007
37.771511536979965,37.80289
37.74991183624109,37.771057
37.76935387317562,37.760822
37.77863788473016,37.765606
37.77240253187084,37.77594
37.77506557181054,37.803413
37.77055720495303,37.75157
37.77635492581302,37.77655
37.786015590722734,37.78641
37.77662139320624,37.78222
37.783822451332746,37.79008
37.75225317171983,37.78221
37.773221966930926,37.777603
37.74708275644639,37.786243
37.774386057066344,37.77676
37.77746935512331,37.789764
37.783893597018626,37.785435
37.76601689226776,37.729908
37.772759117934456,37.780163
37.76782466901311,37.72699
37.77083915615055,37.78097
37.74467600281267,37.711582
37.76693670981374,37.76182
37.760613306306425,37.765926
37.753152088849724,37.741673
37.77579973313707,37.80258
37.77495681207515,37.772503
37.77580897102699,37.788067
37.78538668786437,37.78911
37.7474195911795,37.78285
37.756540148429856,37.727455
37.75273947317587,37.723457
37.77589323443088,37.77999
37.77366610673765,37.757484
37.7748000561377,37.785725
37.742326837488,37.780994
37.76712508090992,37.75597
37.75254038517231,37.738136
37.751871991410745,37.712765
37.76152150290842,37.744297
37.76998011480385,37.77872
37.77779541561626,37.779213
37.77821335629791,37.752205
37.775834778295305,37.77672
37.77257989886643,37.79979
37.77504511637247,37.761837
37.75954519065957,37.754932
37.750498605621175,37.747654
37.78339463354046,37.78357
37.77629542395536,37.800404
37.778631247778186,37.78329
37.74647692363942,37.785698
37.77536185907248,37.783722
37.75213046374118,37.729893
37.73714067557003,37.76368
37.774685537904574,37.777554
37.775442375421825,37.748165
37.764265003674325,37.75971
37.77520227786921,37.78145
37.77611576295111,37.785744
37.74434659362068,37.788406
37.77492519599258,37.773457
37.77476803779336,37.79037
37.75244182207981,37.731575
37.77727848794379,37.789764
37.76123306800124,37.727844
37.78296575533575,37.79406
37.775098295528885,37.788906
37.776412691785204,37.766956
37.77593629412347,37.805286
37.77309455393723,37.755295
37.754627752939754,37.775078
37.778412457628455,37.776707
37.752146547196205,37.769527
37.77819029950678,37.78329
37.74443761435973,37.71968
37.77595222569661,37.77772
37.774965728616095,37.74937
37.77582715534396,37.77872
37.771597607554455,37.778416
37.77719768723857,37.77594
37.77262256796939,37.801235
37.76734000553531,37.752605
37.78497474637104,37.807484
37.776416274739844,37.761837
37.78177629675672,37.78337
37.77547699510763,37.77595
37.749336353447816,37.717506
37.77484545518939,37.760426
37.773266663176024,37.753704
37.7782801003173,37.77516
37.75456860114831,37.768246
37.785222013088806,37.789528
37.769381920639844,37.761288
37.74492917786345,37.727238
37.76985903912078,37.741108
37.78138217795514,37.797092
37.753825993110844,37.73901
37.768925927896156,37.75157
37.777674253500976,37.752205
37.75019589455742,37.74361
37.75025416624146,37.760612
37.77461789781153,37.780613
37.754774754134495,37.771477
37.74927419507016,37.77542
37.786779897033774,37.787643
37.77563033053219,37.77746
37.76080927161062,37.711655
37.77154034661585,37.750496
37.77474209367578,37.77516
37.75955920197662,37.725624
37.75007557625407,37.761086
37.75009183214373,37.73088
37.77526844110708,37.783516
37.748291752640604,37.7099
37.772156286547,37.787113
37.776547425652964,37.78326
37.77894119046309,37.790577
37.752783699631976,37.76607
37.77658357768437,37.78702
37.77775525992228,37.776707
37.76764569427799,37.79268
37.775917951132676,37.766872
37.75806740855578,37.752834
37.74929994332583,37.71736
37.77566678353533,37.788006
37.73887523425723,37.785793
