prediction,longitude
-122.45755154491758,-122.45767
-122.4579522331676,-122.43159
-122.46241801455493,-122.485306
-122.42261579051032,-122.42824
-122.42072747895077,-122.39106
-122.45694574739541,-122.48118
-122.41068720834686,-122.41474
-122.42438057564082,-122.40609
-122.42384750242317,-122.40609
-122.4417708346566,-122.485146
-122.40719190907464,-122.40536
-122.44648014995497,-122.47975
-122.44619200226974,-122.47975
-122.41288984319205,-122.41073
-122.40905577024743,-122.40507
-122.40730410518702,-122.41373
-122.40621394644462,-122.41373
-122.42106329273855,-122.42138
-122.43846627350172,-122.43966
-122.41977641830022,-122.39568
-122.42350267424987,-122.42643
-122.40965553241065,-122.395645
-122.42249850168875,-122.4226
-122.43601442037016,-122.442245
-122.45572363864417,-122.43233
-122.45566203412763,-122.51004
-122.42002275067638,-122.405624
-122.40871990119047,-122.40149
-122.42519943027183,-122.439705
-122.40795850893028,-122.41543
-122.41094388964193,-122.41607
-122.40621928679599,-122.41803
-122.45462328584615,-122.46106
-122.40476034207508,-122.40729
-122.42300159156011,-122.43209
-122.42004988354992,-122.41967
-122.40924736016983,-122.4008
-122.42917094947637,-122.439255
-122.40757690450617,-122.408806
-122.40720627534802,-122.41227
-122.44738296028865,-122.44585
-122.40857203084018,-122.412796
-122.41057386293217,-122.40583
-122.42337370534244,-122.42469
-122.41037227067415,-122.4179
-122.41099227231179,-122.41349
-122.44716072945795,-122.46963
-122.45949720607749,-122.45065
-122.42651767155486,-122.40896
-122.40587518288598,-122.418365
-122.45904529745883,-122.4769
-122.42044594895397,-122.39261
-122.40435609077262,-122.402954
-122.40896583002662,-122.416985
-122.4161010645927,-122.4073
-122.43842476563312,-122.44295
-122.40815346164399,-122.40524
-122.41055045518327,-122.40925
-122.41812902041075,-122.40007
-122.40472630623219,-122.41974
-122.41026537472273,-122.41474
-122.45648823616861,-122.48501
-122.40790955244329,-122.41398
-122.43455460996384,-122.436134
-122.43425205489436,-122.436134
-122.41760963570381,-122.41561
-122.43284211489018,-122.435
-122.43316774148026,-122.42746
-122.43375932175198,-122.44274
-122.40696536239622,-122.403435
-122.40858158711694,-122.409195
-122.42283238424741,-122.4308
-122.45896483279452,-122.43177
-122.43557639385807,-122.42288
-122.42076555322234,-122.42219
-122.41081657287873,-122.41029
-122.40825190465384,-122.41471
-122.40774601392016,-122.39558
-122.40787783071389,-122.4175
-122.40387498327021,-122.39696
-122.41638245267356,-122.37999
-122.44259977657084,-122.44337
-122.42794650495271,-122.42197
-122.40959381536521,-122.40271
-122.40864680916792,-122.38943
-122.41074965074533,-122.402885
-122.41938342938667,-122.38603
-122.43301449226976,-122.437935
-122.40894873383711,-122.42262
-122.42075164286864,-122.38856
-122.4648939652483,-122.476555
-122.43448467024197,-122.429924
-122.4095527233012,-122.40895
-122.42486775668279,-122.43575
-122.40766475710181,-122.41562
-122.40989596815646,-122.415886
-122.43452397792619,-122.46845
-122.42115651741766,-122.40066
-122.40818564140092,-122.40905
-122.42339724651681,-122.42978
-122.41747242277998,-122.40007
-122.40845185658019,-122.41647
-122.4083873763406,-122.40659
-122.42040747719975,-122.42064
-122.42807763018344,-122.43168
-122.40537813506782,-122.41471
-122.40781255863507,-122.408035
-122.42019404695186,-122.41814
-122.40882807607014,-122.40817
-122.42753498546186,-122.44661
-122.46410000277145,-122.49751
-122.42075513477165,-122.39515
-122.42360764801299,-122.39894
-122.40502336913326,-122.42083
-122.46438118004387,-122.49751
-122.46467836775228,-122.479164
-122.40624133401609,-122.40536
-122.42808083481574,-122.419464
-122.45596654640435,-122.44011
-122.40557280301239,-122.41955
-122.42160264185482,-122.42048
-122.41100433905635,-122.40969
-122.46344236960518,-122.507416
-122.40913133120168,-122.396034
-122.42570803902026,-122.4396
-122.45517446419281,-122.44474
-122.45567167506944,-122.4838
-122.45882818398262,-122.46023
-122.40699636407197,-122.39669
-122.42098526888839,-122.38627
-122.40645678713834,-122.40493
-122.42378484620417,-122.42963
-122.4332745114866,-122.42805
-122.40570411613075,-122.39754
-122.4088970677704,-122.41253
-122.45248982780596,-122.427574
-122.41131841618544,-122.40583
-122.45590698104294,-122.501595
-122.42261293262335,-122.40341
-122.42503341258363,-122.40304
-122.4250683684969,-122.40584
-122.46180487052675,-122.48426
-122.42068281472893,-122.41578
-122.40913214782293,-122.4203
-122.42043563970286,-122.41229
-122.42203304891204,-122.38793
-122.4242340189912,-122.39034
-122.43446961490557,-122.42166
-122.455199183386,-122.467224
-122.4530502457835,-122.43115
-122.4219146313714,-122.399864
-122.42927543880978,-122.42235
-122.41967952383419,-122.38312
-122.4083262808755,-122.39032
-122.4526177374297,-122.43705
-122.41068782802627,-122.41077
-122.40805170057646,-122.39639
-122.42100920415028,-122.417786
-122.42300037159607,-122.423355
-122.41144177962947,-122.412415
-122.42366244928425,-122.42754
-122.42092279841103,-122.419014
-122.4550151530125,-122.46228
-122.40748175703752,-122.408615
-122.42343559912788,-122.42086
-122.40899373074589,-122.41114
-122.40882433195202,-122.40047
-122.40870932710504,-122.410934
-122.42060727076684,-122.39704
-122.40945790074832,-122.40126
-122.42051116198157,-122.41924
-122.41733357995679,-122.39424
-122.41972834961277,-122.407974
-122.40832317792928,-122.41248
-122.45344400019641,-122.45735
-122.4306444085152,-122.4184
-122.42774993064124,-122.42214
-122.40554331923435,-122.41927
-122.41809234498791,-122.41359
-122.42907351311494,-122.406624
-122.43377316856211,-122.43391
-122.40688337003385,-122.40536
-122.40707054257257,-122.40536
-122.41891259006142,-122.418594
-122.42439534408474,-122.42171
-122.40934659501859,-122.40285
-122.42926104719734,-122.4447
-122.40905745180844,-122.40271
-122.44904132331529,-122.47551
-122.42260565999385,-122.43473
-122.41923704583486,-122.408905
-122.42059907055159,-122.419014
-122.42044539178613,-122.419014
-122.410973099034,-122.41626
-122.40871599429823,-122.39137
-122.40871119183682,-122.39137
-122.45469652546772,-122.438866
-122.40924539041055,-122.40929
-122.40839277947744,-122.41007
-122.4281154023708,-122.410385
-122.40821991406,-122.415375
-122.41040463944789,-122.41095
-122.42370341607364,-122.43252
-122.40716782304163,-122.40363
-122.4277871327403,-122.42369
-122.44764122965917,-122.47843
-122.43252640932205,-122.44996
-122.42795618544989,-122.44828
-122.40820351094719,-122.38816
-122.4452058273107,-122.47109
-122.42251765247168,-122.42824
-122.42279864101926,-122.38942
-122.42371192569132,-122.40584
-122.40891915807302,-122.40615
-122.42424068218651,-122.42716
-122.42401496649975,-122.42716
-122.43462434573337,-122.46858
-122.42322704186212,-122.42918
-122.40624848027784,-122.40988
-122.4315773576602,-122.42623
-122.40707890629177,-122.40785
-122.40655543799696,-122.40785
-122.42778240236537,-122.44691
-122.40621004685823,-122.41562
-122.45575433805953,-122.43531
-122.44916940370504,-122.47136
-122.4251513797165,-122.37664
-122.43570579798536,-122.42485
-122.40792074469667,-122.41214
-122.42851650889727,-122.43438
-122.40858622327767,-122.410995
-122.42272927544694,-122.430435
-122.41980073105243,-122.39018
-122.41126834059126,-122.4126
-122.4215552460754,-122.417175
-122.40918826717942,-122.40363
-122.40906888027476,-122.41753
-122.41680000531937,-122.4073
-122.40992013870904,-122.4179
-122.40975268336378,-122.41666
-122.40975987829158,-122.415695
-122.45734910617449,-122.43041
-122.43502034724733,-122.46965
-122.42034770259754,-122.418594
-122.42304318437182,-122.40329
-122.41122388135689,-122.41114
-122.41745817019627,-122.41127
-122.42269098508334,-122.42824
-122.45487029392376,-122.50682
-122.44947666324512,-122.466125
-122.43409067949705,-122.42104
-122.42548097506676,-122.44414
-122.40797534043912,-122.41214
-122.4111787789561,-122.41215
-122.40893221994556,-122.41803
-122.40768502580605,-122.41776
-122.41107914954097,-122.415886
-122.42246864807124,-122.38737
-122.4388741714094,-122.43984
-122.42591995353399,-122.429474
-122.42005737024596,-122.41905
-122.42154562851482,-122.39594
-122.40900343693592,-122.413155
-122.46426040404445,-122.48949
-122.40962223818278,-122.414055
-122.41584163627998,-122.40733
-122.41850946225587,-122.41812
-122.42275792456837,-122.400215
-122.41440985928651,-122.40733
-122.44802513590389,-122.476036
-122.43742585511752,-122.4755
-122.40921040082824,-122.414345
-122.41111643855031,-122.41278
-122.40856553560005,-122.40477
-122.42005148671863,-122.43392
-122.42344280106931,-122.42105
-122.41105468543864,-122.41601
-122.45485263319802,-122.479385
-122.45146900592539,-122.43633
-122.409171845978,-122.40884
-122.45640669822521,-122.42565
-122.41075502314943,-122.41762
-122.40945281158675,-122.41762
-122.4074915145986,-122.40441
-122.42399268392533,-122.41797
-122.42272177434043,-122.43283
-122.4469055650419,-122.43532
-122.4071813432162,-122.418846
-122.4076064270296,-122.40905
-122.40764144211047,-122.41335
-122.4261387636268,-122.413574
-122.41841386527186,-122.42058
-122.4104542292873,-122.41474
-122.41021175188838,-122.42021
-122.4281221528454,-122.4051
-122.42572572459669,-122.4051
-122.44803895305314,-122.47299
-122.4467403369951,-122.4426
-122.42802611084366,-122.433846
-122.41004418690521,-122.412415
-122.42336187403667,-122.42189
-122.40999982249993,-122.41967
-122.43458295491342,-122.42744
-122.40897535674152,-122.4179
-122.45515524750081,-122.46414
-122.41072798445113,-122.41095
-122.41601531683082,-122.41687
-122.4095230925374,-122.41474
-122.42331130966886,-122.432915
-122.40868816560237,-122.41411
-122.42759450460456,-122.43365
-122.41123470739008,-122.41349
-122.41120109016013,-122.41349
-122.44611742929864,-122.476036
-122.43545010532164,-122.42457
-122.41010219461874,-122.41474
-122.410611432854,-122.41336
-122.40780660078188,-122.416824
-122.45281368186903,-122.439766
-122.42363348493778,-122.40598
-122.40820995645186,-122.4064
-122.4213240182024,-122.40819
-122.45645133245088,-122.46
-122.42812774041413,-122.43627
-122.40952657242262,-122.41771
-122.40548792326285,-122.4046
-122.4302627149333,-122.42098
-122.46199667948835,-122.48118
-122.42375348122788,-122.42189
-122.40994238533439,-122.39626
-122.41137428164687,-122.41095
-122.40525820109555,-122.39118
-122.45659869639945,-122.43531
-122.43794286026525,-122.42717
-122.42169207921323,-122.40706
-122.4241791698645,-122.42237
-122.40338788325644,-122.418274
-122.44299397549334,-122.43222
-122.41982725542167,-122.43492
-122.46155242662793,-122.50593
-122.40951347499625,-122.3756
-122.46044704869017,-122.496704
-122.42309714024502,-122.4089
-122.4553654554817,-122.49987
-122.40770008538398,-122.40852
-122.45793449782771,-122.42808
-122.43486425961581,-122.466446
-122.40815371533829,-122.4089
-122.45666248171771,-122.45873
-122.42245265800045,-122.39641
-122.41922360717811,-122.39727
-122.4101550496333,-122.408516
-122.40989592915493,-122.40894
-122.44934772176092,-122.474625
-122.40801221728071,-122.411514
-122.45609614016301,-122.47085
-122.40767631444623,-122.39696
-122.40811926845161,-122.41726
-122.42555439116143,-122.400734
-122.41905656916286,-122.390434
-122.41172057735426,-122.41474
-122.40857067259724,-122.41214
-122.40780300645241,-122.40547
-122.45131247625528,-122.46673
-122.40979136854595,-122.41471
-122.43374171459577,-122.43391
-122.40897549486826,-122.406044
-122.42027280732096,-122.42204
-122.40747368886989,-122.41265
-122.41977436382822,-122.40015
-122.42376483605719,-122.39894
-122.4091277567656,-122.39143
-122.4075179677085,-122.408615
-122.41083301963275,-122.41607
-122.44028968765238,-122.45341
-122.4087738883301,-122.409485
-122.44540336486904,-122.44502
-122.40911538795415,-122.39888
-122.40640764269705,-122.40025
-122.40760678573446,-122.399506
-122.4084572598017,-122.40522
-122.42146999167403,-122.39334
-122.41427565842444,-122.40733
-122.4229819042508,-122.4036
-122.41047359855395,-122.4117
-122.42347102042243,-122.42209
-122.41036621781987,-122.41367
-122.42707979859904,-122.41493
-122.40846302622782,-122.40696
-122.41162724680676,-122.41297
-122.40546912805327,-122.41871
-122.41184062891051,-122.41601
-122.4282996188616,-122.40494
-122.4085191765194,-122.41189
-122.40594534234978,-122.41871
-122.42582102212019,-122.42365
-122.41127219301765,-122.41474
-122.41120580865703,-122.41474
-122.40883136584866,-122.4064
-122.42519373504662,-122.422005
-122.41004352273937,-122.39893
-122.46081253483801,-122.482124
-122.40923746927271,-122.42002
-122.41151564536244,-122.41474
-122.42724757135869,-122.43714
-122.41823692453998,-122.408035
-122.42969602493119,-122.44541
-122.42726278953849,-122.44828
-122.42329532498307,-122.42998
-122.43441857867235,-122.42441
-122.42334951132446,-122.42773
-122.42540979108291,-122.41136
-122.44700752219586,-122.45412
-122.41771600315005,-122.41951
-122.46361353570799,-122.485306
-122.42372153291467,-122.43818
-122.45848675456811,-122.49044
-122.4074971548938,-122.4072
-122.44686655583413,-122.43579
-122.44056105929347,-122.44582
-122.42446374830978,-122.43228
-122.45475282849762,-122.433235
-122.42838034158636,-122.42108
-122.42019735923128,-122.39002
-122.41077271326671,-122.41029
-122.44289484628682,-122.44096
-122.44949075802191,-122.47329
-122.45501632729639,-122.509895
-122.42055307827736,-122.41672
-122.42211618887566,-122.40618
-122.42369394090413,-122.40183
-122.4113357487331,-122.41607
-122.43011320878745,-122.41473
-122.4063648783806,-122.40988
-122.42056965535366,-122.39221
-122.40699355361518,-122.40025
-122.4622355523417,-122.49177
-122.42512795163796,-122.404564
-122.44409116175501,-122.44697
-122.42898254267456,-122.43074
-122.42875564378956,-122.44062
-122.42154467835866,-122.384575
-122.41894625876594,-122.387665
-122.41107107299328,-122.417145
-122.41070143032107,-122.41753
-122.45486561993955,-122.50988
-122.45481279286393,-122.50988
-122.44585389454514,-122.44174
-122.42330447532906,-122.41951
-122.45673557538018,-122.42799
-122.4107205340196,-122.41614
-122.44817497011776,-122.44429
-122.425706798169,-122.41665
-122.40506173223594,-122.40529
-122.42033489805576,-122.39718
-122.42189331369589,-122.432144
-122.42394045445421,-122.41951
-122.43035078484144,-122.435
-122.42367103684947,-122.423164
-122.42309073568721,-122.43283
-122.41068471523774,-122.40815
-122.4242513803509,-122.42918
-122.42429285413233,-122.43818
-122.40096301353253,-122.41927
-122.4420919238701,-122.45462
-122.42311495474254,-122.39424
-122.45658746564592,-122.48981
-122.4110586188637,-122.40925
-122.41140767949646,-122.41607
-122.40888099436185,-122.410934
-122.40899591912816,-122.374596
-122.40937889122894,-122.39893
-122.42786514816326,-122.44691
-122.40895382944491,-122.41846
-122.42014644182821,-122.38312
-122.40801888938475,-122.408035
-122.42320004313137,-122.432144
-122.42003616559643,-122.4178
-122.40729269108024,-122.4078
-122.40564738509816,-122.42105
-122.4218931711623,-122.38343
-122.40969504989216,-122.39754
-122.4080924122722,-122.4105
-122.40955654387042,-122.41315
-122.42613469145454,-122.42764
-122.42251953393735,-122.43283
-122.44580349598948,-122.43326
-122.4201714439233,-122.417786
-122.43675674072776,-122.44093
-122.4212879423256,-122.37765
-122.40888510943718,-122.410934
-122.40462340153078,-122.41955
-122.40769660043111,-122.4105
-122.42300954314534,-122.39897
-122.41643971897595,-122.40733
-122.45604956291338,-122.438866
-122.41200538105659,-122.4126
-122.42478956410449,-122.42636
-122.44705361975882,-122.456535
-122.40856372273238,-122.40785
-122.44175039107053,-122.47005
-122.43076722026812,-122.428345
-122.42455822978721,-122.43637
-122.41115953809681,-122.41077
-122.42160107125233,-122.42173
-122.45695623726742,-122.50133
-122.44494044247962,-122.43734
-122.40910030276783,-122.41283
-122.40818010417235,-122.41024
-122.44225733246957,-122.42581
-122.4477954480275,-122.476036
-122.42805517246705,-122.44828
-122.40648297186856,-122.416306
-122.4563889182976,-122.431206
-122.43376561704531,-122.42257
-122.41057690432122,-122.41474
-122.45978594870157,-122.4501
-122.41857229226956,-122.41873
-122.41964157845052,-122.39466
-122.43779448062625,-122.44582
-122.40980965733556,-122.410645
-122.40787794828773,-122.42215
-122.41151252013869,-122.39898
-122.40474975916877,-122.41983
-122.4491723559622,-122.44481
-122.42366944514761,-122.43327
-122.43453561488049,-122.42966
-122.40947690913117,-122.415886
-122.4392014248265,-122.46404
-122.4249639902542,-122.407555
-122.43302151577502,-122.46965
-122.43493616331047,-122.42129
-122.40993318416147,-122.39266
-122.4071436670785,-122.40536
-122.46419308286399,-122.48959
-122.4348826125431,-122.43065
-122.40898469856661,-122.39669
-122.44813435564987,-122.476036
-122.42704879372808,-122.4198
-122.40815900625924,-122.40929
-122.42093422447175,-122.419014
-122.45815214412052,-122.49345
-122.43970204485069,-122.42861
-122.4084830190847,-122.402374
-122.42912311069853,-122.43018
-122.42351570455544,-122.42383
-122.4112745775749,-122.41753
-122.42388730845406,-122.40598
-122.40992417539378,-122.40625
-122.41903003437486,-122.38561
-122.43417082494793,-122.42805
-122.42975702772037,-122.419495
-122.423970816124,-122.40666
-122.40942277544465,-122.410934
-122.42851832145806,-122.42563
-122.42310284606538,-122.42706
-122.42908602693663,-122.42002
-122.4223938925352,-122.39317
-122.4235612642664,-122.38791
-122.40856261276303,-122.41007
-122.40719549160812,-122.39143
-122.42253435646215,-122.37917
-122.4211692067646,-122.42064
-122.4117523484266,-122.40583
-122.4078781973743,-122.41726
-122.40797231170541,-122.41726
-122.4207765372881,-122.417786
-122.42169670426932,-122.39317
-122.41017776294237,-122.4203
-122.4232600814176,-122.43322
-122.41019182977976,-122.39998
-122.44325382136266,-122.444466
-122.43014767898133,-122.42226
-122.4111433309883,-122.41532
-122.42393705319918,-122.43138
-122.41087672335493,-122.412224
-122.41931111604103,-122.38924
-122.42366645205864,-122.43327
-122.41084398697706,-122.41367
-122.42205358021342,-122.41229
-122.42064834201763,-122.38312
-122.42357621554603,-122.424515
-122.42078018354367,-122.41967
-122.42172773606602,-122.43303
-122.42326320466806,-122.43346
-122.40878731655478,-122.41261
-122.44761824802669,-122.47593
-122.46410368313985,-122.49092
-122.44635809353088,-122.45117
-122.42131058103823,-122.38312
-122.42998489549744,-122.447014
-122.41996247812638,-122.3868
-122.42135745252824,-122.41578
-122.42632846133095,-122.42126
-122.4286450981233,-122.410965
-122.40771563543888,-122.418785
-122.4359431783124,-122.443474
-122.45730671563571,-122.450775
-122.41405252247148,-122.40916
-122.41552295915253,-122.40916
-122.40935891989936,-122.38816
-122.40967613174828,-122.39165
-122.44230112077408,-122.4277
-122.40660522866675,-122.40363
-122.41076540758405,-122.412415
-122.40988894573185,-122.40486
-122.40713635343319,-122.41758
-122.40579423749351,-122.41187
-122.41107431299802,-122.407486
-122.4084172642678,-122.40238
-122.45772339462741,-122.496376
-122.417400243236,-122.43373
-122.41927689277902,-122.402824
-122.41971441334476,-122.42279
-122.40855687000332,-122.38792
-122.40951487249588,-122.41471
-122.40778037937818,-122.40769
-122.43481588840321,-122.43188
-122.40921112884504,-122.413155
-122.4201114651773,-122.419014
-122.4456694355829,-122.48328
-122.42107633460569,-122.3799
-122.40592499525695,-122.412544
-122.40883438192327,-122.40769
-122.44343993785216,-122.42171
-122.40982770577618,-122.411606
-122.45671691931467,-122.48609
-122.4118412099272,-122.41468
-122.4233972998284,-122.43486
-122.41059640267292,-122.4117
-122.45629037751411,-122.468895
-122.41098949583017,-122.4126
-122.45317730953904,-122.46563
-122.44806293236327,-122.45412
-122.46040594498027,-122.50674
-122.40513082083802,-122.37448
-122.42525693300469,-122.422005
-122.41768767091456,-122.40388
-122.41011928444341,-122.40992
-122.40829362093811,-122.37448
-122.4213766571724,-122.38718
-122.45666280275294,-122.4238
-122.43071805380995,-122.43931
-122.44812314631875,-122.476036
-122.42323689385238,-122.42754
-122.40876321284796,-122.41614
-122.40852308977695,-122.41614
-122.45567983859371,-122.49223
-122.42109152383051,-122.41967
-122.4222446449852,-122.39298
-122.42090216029028,-122.419014
-122.42049395106956,-122.419014
-122.41777081861748,-122.42224
-122.40700876982079,-122.40536
-122.40955548637842,-122.402374
-122.42496458622884,-122.43555
-122.42408584285212,-122.42241
-122.4081528602215,-122.4084
-122.40221106471843,-122.40343
-122.44740647113348,-122.44657
-122.4455793681491,-122.476036
-122.42451612198157,-122.43575
-122.42329976088126,-122.3941
-122.40123739098334,-122.41809
-122.40112693437067,-122.41809
-122.41507325716636,-122.40565
-122.45379697467585,-122.45767
-122.40747236060118,-122.41398
-122.42597562424478,-122.4041
-122.41902624498249,-122.41936
-122.40891326738753,-122.39794
-122.40257025236254,-122.39826
-122.4095729879512,-122.41803
-122.42095317632773,-122.38269
-122.45670003706888,-122.43336
-122.41605927066392,-122.40733
-122.42563083455393,-122.41723
-122.41086954106747,-122.41315
-122.41986313335462,-122.41754
-122.40733963768417,-122.41601
-122.42064515273525,-122.419014
-122.44152781863046,-122.44402
-122.45045620445335,-122.463585
-122.40872353661176,-122.39558
-122.42687466633201,-122.43296
-122.4091325431302,-122.415886
-122.40901728405612,-122.415886
-122.4368834545235,-122.46068
-122.40958241812913,-122.41965
-122.4430537335287,-122.45914
-122.40426477628525,-122.42083
-122.40948230363571,-122.41187
-122.41121091113666,-122.411934
-122.42615623076938,-122.4035
-122.46304958934736,-122.48426
-122.45702167488177,-122.50588
-122.46183810275214,-122.48852
-122.45626149557422,-122.45767
-122.45588210112201,-122.45767
-122.43447426651936,-122.42835
-122.43271774733098,-122.42835
-122.44943900170028,-122.47248
-122.40838906947319,-122.39325
-122.45453876535136,-122.46909
-122.44818489358458,-122.48142
-122.41100244125289,-122.41753
-122.46311027070001,-122.50541
-122.41116950742287,-122.41474
-122.41017636454542,-122.416916
-122.4417236680772,-122.45926
-122.44860002208773,-122.469185
-122.40994579039614,-122.410164
-122.40928788795037,-122.397606
-122.43225383506909,-122.42166
-122.45364458304651,-122.43944
-122.40897102790476,-122.41029
-122.44636022804157,-122.47594
-122.41870352437485,-122.394585
-122.43414533959105,-122.43249
-122.43124312054074,-122.44152
-122.42772608314546,-122.433846
-122.40598713115577,-122.407486
-122.4104775597996,-122.41607
-122.4088546892992,-122.40871
-122.42021802136543,-122.430626
-122.40903228845936,-122.40827
-122.45719796099938,-122.45767
-122.41019094405601,-122.3911
-122.45003482036306,-122.465
-122.42324698920692,-122.43155
-122.40445270332185,-122.419395
-122.43710406173365,-122.44534
-122.41118487019658,-122.4179
-122.43519200890574,-122.42333
-122.42253706604335,-122.39897
-122.42788019679298,-122.42492
-122.42342559746236,-122.42389
-122.40666091782634,-122.40716
-122.42381096611938,-122.403595
-122.42362380107596,-122.43411
-122.42844357765668,-122.44828
-122.4050953636981,-122.4064
-122.46113276219151,-122.50234
-122.43129479929246,-122.41961
-122.40901127713107,-122.39137
-122.41084419432548,-122.40479
-122.42006220855487,-122.42036
-122.43621122789655,-122.436455
-122.42893470472193,-122.40888
-122.4081390738404,-122.41398
-122.45200612430784,-122.47196
-122.42175649949831,-122.4026
-122.43004282603704,-122.40727
-122.42364951434458,-122.432144
-122.40506548521348,-122.420815
-122.42947452570566,-122.41094
-122.42367474196452,-122.43209
-122.45581776859,-122.426025
-122.42546830546794,-122.40561
-122.41618641175239,-122.40733
-122.45087634791835,-122.47155
-122.43559229241473,-122.42608
-122.40852768151592,-122.408806
-122.40798588772951,-122.39658
-122.41006780303515,-122.40871
-122.428884090683,-122.42197
-122.40979375362862,-122.4046
-122.4481716555219,-122.476036
-122.40932029245357,-122.410675
-122.43543993885983,-122.4706
-122.42291896422377,-122.402054
-122.42822817860004,-122.43056
-122.44240441666166,-122.444466
-122.45624235609911,-122.47614
-122.41871293653139,-122.43799
-122.45573564071968,-122.44307
-122.44861721153306,-122.47438
-122.40342674347839,-122.40207
-122.4056012880906,-122.40785
-122.40935207699324,-122.42021
-122.40831785066348,-122.413605
-122.4074885340687,-122.4084
-122.44281478859871,-122.42581
-122.43712357105669,-122.432434
-122.40891448484949,-122.4104
-122.4077890666337,-122.40536
-122.42521632247318,-122.411575
-122.43522545280088,-122.44694
-122.40465345137629,-122.41657
-122.42809796418139,-122.44828
-122.42972763985955,-122.41912
-122.4096500380883,-122.4203
-122.42541163384469,-122.42056
-122.41153480994019,-122.41762
-122.42865861349567,-122.44118
-122.40816572049648,-122.4072
-122.46449225362426,-122.48664
-122.42158337299001,-122.38643
-122.42371879244216,-122.42758
-122.42444334567297,-122.40212
-122.45803764257505,-122.4289
-122.42322483556117,-122.43373
-122.45519273374524,-122.43633
-122.42082538971869,-122.422935
-122.46232153176304,-122.48118
-122.42363232351968,-122.42137
-122.4104735603364,-122.4117
-122.42559175769618,-122.40258
-122.42463204870893,-122.42081
-122.42216710571208,-122.40256
-122.4208224165144,-122.40256
-122.42872031129109,-122.42327
-122.41358290472088,-122.406555
-122.4237095221595,-122.42834
-122.45434401604169,-122.50943
-122.41622818397504,-122.40733
-122.46325195168698,-122.48141
-122.407595821727,-122.40892
-122.42767846899551,-122.404015
-122.46229001449204,-122.47819
-122.41084687384756,-122.411934
-122.42722748423262,-122.41788
-122.42049814433298,-122.38169
-122.45581165645973,-122.439766
-122.45668830999428,-122.4635
-122.40973122967975,-122.41722
-122.4102923284831,-122.39128
-122.42203888313574,-122.37765
-122.42371236131338,-122.43233
-122.42017126853841,-122.386986
-122.41137719432034,-122.415886
-122.421348434051,-122.384575
-122.43852111352854,-122.45459
-122.40956063876185,-122.408516
-122.40727198196325,-122.41227
-122.44773198618083,-122.47438
-122.40810633190986,-122.41753
-122.44619051918411,-122.50022
-122.44536360061515,-122.50022
-122.42167350608744,-122.40622
-122.40761384959112,-122.3987
-122.43425868519283,-122.43519
-122.40896195762008,-122.39653
-122.40509736054479,-122.41927
-122.41654088295813,-122.38624
-122.45984890553031,-122.47717
-122.42062263902854,-122.41829
-122.40981276726738,-122.41095
-122.41083549010034,-122.41607
-122.42647345101436,-122.419426
-122.43009266592398,-122.41228
-122.40795325874174,-122.40696
-122.43889418281263,-122.440216
-122.43031861852896,-122.41611
-122.40849384905736,-122.42252
-122.45595191072728,-122.43304
-122.41075928735665,-122.409935
-122.42345519115864,-122.43492
-122.4664495900294,-122.500725
-122.45545368030011,-122.509895
-122.42959293657682,-122.419876
-122.40912480768756,-122.41248
-122.41866274811025,-122.39927
-122.40845981428676,-122.40859
-122.42539361626537,-122.40559
-122.42592215606557,-122.403595
-122.40982808402342,-122.39498
-122.40899073718523,-122.401054
-122.426871086903,-122.4041
-122.40901200970374,-122.39137
-122.408464559543,-122.41007
-122.40876070336569,-122.39186
-122.40740812885882,-122.39696
-122.46263993202298,-122.48241
-122.43194918474993,-122.42272
-122.42363505561836,-122.4226
-122.43352558262116,-122.42746
-122.4234177662162,-122.421005
-122.40934939785413,-122.413155
-122.46362722027317,-122.50543
-122.4209186439236,-122.419014
-122.42282191650521,-122.431366
-122.43465723158374,-122.42322
-122.45325650272945,-122.4468
-122.40640204470603,-122.4077
-122.4114215629729,-122.41771
-122.40559427046118,-122.397064
-122.4550004730251,-122.509895
-122.42371172383103,-122.43473
-122.40937022243278,-122.41794
-122.41070628800684,-122.39284
-122.42041028667936,-122.417336
-122.44618390012957,-122.47594
-122.41151393746547,-122.406334
-122.42615646827826,-122.41797
-122.40907708222416,-122.38816
-122.4212696951984,-122.38922
-122.44883924767035,-122.44838
-122.43871500324845,-122.43102
-122.40952970417052,-122.3941
-122.40941426004707,-122.41471
-122.40836311168839,-122.41488
-122.40722101058257,-122.3987
-122.42378721639976,-122.42383
-122.40947039700967,-122.40871
-122.43989874077502,-122.42811
-122.41612437622945,-122.4073
-122.45642743709304,-122.49452
-122.45524391325665,-122.49452
-122.42039837172761,-122.41829
-122.40736463624772,-122.39696
-122.41090868697759,-122.418
-122.43538577194902,-122.42442
-122.41035587326755,-122.42234
-122.4111309124546,-122.415504
-122.45494857085095,-122.453094
-122.40571485510331,-122.39345
-122.42231685453282,-122.40501
-122.40839765758211,-122.40386
-122.43066742566647,-122.43406
-122.4082679349624,-122.409485
-122.44637754528675,-122.445984
-122.40661652282193,-122.410934
-122.42142788031347,-122.41377
-122.4266736141433,-122.40471
-122.42616501347267,-122.41958
-122.4551129953033,-122.471634
-122.44132491871501,-122.46576
-122.42367778798052,-122.42773
-122.41182368907279,-122.41278
-122.43584028654912,-122.43264
-122.4080704390458,-122.41189
-122.4491665614169,-122.4649
-122.42379651325209,-122.43704
