prediction,longitude
-122.41957457701722,-122.39466
-122.40616886446647,-122.40905
-122.44328419264474,-122.43668
-122.42199485482813,-122.39124
-122.40418363217258,-122.41818
-122.42395092785803,-122.39783
-122.40947846118947,-122.41993
-122.40876621255087,-122.40285
-122.45898339109111,-122.46556
-122.40512712643032,-122.40682
-122.45497421744544,-122.51129
-122.42322508879346,-122.43322
-122.44734314116884,-122.47539
-122.4231648477143,-122.43283
-122.42323741083237,-122.43303
-122.44132512544533,-122.43462
-122.44192099592077,-122.43624
-122.43430436206144,-122.42649
-122.42731130928507,-122.404015
-122.42235642596167,-122.3982
-122.41060742125303,-122.41095
-122.43775929856207,-122.45257
-122.41928365192157,-122.40269
-122.40865497319673,-122.399765
-122.41790125966992,-122.38312
-122.42402870162783,-122.43435
-122.42166533500178,-122.38776
-122.42819968195988,-122.43074
-122.40752690909582,-122.40536
-122.45684741138172,-122.50309
-122.42179885878902,-122.39482
-122.4096369304825,-122.42107
-122.44248154142727,-122.443756
-122.42093587439552,-122.41702
-122.41061781139933,-122.41753
-122.40534588523703,-122.38963
-122.43004436166284,-122.408875
-122.45720984124483,-122.48446
-122.42784674261455,-122.408875
-122.4089071894104,-122.41248
-122.42285078562674,-122.432144
-122.43127138577368,-122.42129
-122.40779401154833,-122.42011
-122.42403933900249,-122.40851
-122.45739293112956,-122.426094
-122.44509445682637,-122.45377
-122.44119189703355,-122.45663
-122.42400336151904,-122.432915
-122.42199041365126,-122.40653
-122.41118101219365,-122.41349
-122.42162393354957,-122.39704
-122.43845438658651,-122.45882
-122.42180546614777,-122.421005
-122.40763961602586,-122.41443
-122.40942600585912,-122.40363
-122.42323950885273,-122.4028
-122.4250062197754,-122.42107
-122.42618493356349,-122.41962
-122.43680905145037,-122.47328
-122.42921737119045,-122.43746
-122.42628760549863,-122.42929
-122.40909254885557,-122.413155
-122.40908503294727,-122.413155
-122.42411839666823,-122.42018
-122.40586149022286,-122.42002
-122.42225376938455,-122.421234
-122.40814655259175,-122.40479
-122.41047262722256,-122.41607
-122.41141496670247,-122.41532
-122.40938192155205,-122.410934
-122.41748834355636,-122.42064
-122.40681386045627,-122.40363
-122.42567095626421,-122.42514
-122.40816123784919,-122.40285
-122.42867253140852,-122.43627
-122.40562348073232,-122.42026
-122.42187239813053,-122.4026
-122.40883402195976,-122.40392
-122.42774253241762,-122.42331
-122.41294806963467,-122.389854
-122.43549109337748,-122.438866
-122.41366958138249,-122.40916
-122.4236577158622,-122.40653
-122.40930309950261,-122.40797
-122.45720372094488,-122.45397
-122.40976290664123,-122.41372
-122.43432385299438,-122.421425
-122.42348478273465,-122.43043
-122.40959064867263,-122.3912
-122.45572197506128,-122.482735
-122.41771024583356,-122.38793
-122.42390350328738,-122.4393
-122.43098975879882,-122.41782
-122.40834065085926,-122.409485
-122.40643306009392,-122.409485
-122.42714402745554,-122.4473
-122.42873979916062,-122.4473
-122.41650707569542,-122.42064
-122.42465762091815,-122.42126
-122.4075670453257,-122.41335
-122.42441741688313,-122.38527
-122.40954293841479,-122.40827
-122.42275992507709,-122.37071
-122.423627220698,-122.42429
-122.43450436581377,-122.42592
-122.40934987926947,-122.413155
-122.40862056264211,-122.411575
-122.409119836305,-122.40769
-122.4081624119037,-122.4084
-122.42652100335926,-122.42214
-122.40825655173246,-122.408226
-122.41971786575633,-122.408035
-122.45567316652246,-122.458435
-122.40938598242563,-122.41993
-122.44994728356602,-122.47167
-122.42099717950035,-122.41788
-122.42977112509912,-122.439705
-122.42409226729775,-122.413574
-122.40714340952691,-122.40363
-122.46562342958615,-122.49832
-122.45393117961163,-122.4703
-122.44130740902139,-122.44625
-122.44916979414232,-122.48508
-122.42286953921956,-122.39627
-122.4109855665567,-122.41607
-122.43000271722387,-122.41777
-122.4216858635277,-122.42645
-122.4081019812505,-122.40785
-122.46233954969911,-122.478905
-122.45434979291346,-122.48433
-122.40778277757704,-122.408035
-122.40806496268553,-122.41811
-122.42380303950391,-122.421486
-122.42514485128565,-122.421425
-122.40937775487988,-122.41193
-122.42786502142525,-122.42233
-122.45283446136192,-122.45468
-122.46338595851907,-122.50342
-122.43465119895609,-122.466446
-122.42090501176992,-122.419014
-122.42001280908859,-122.40565
-122.44208979652736,-122.423584
-122.41967655450209,-122.417336
-122.41897097474354,-122.410065
-122.42751250706992,-122.40494
-122.40614050337234,-122.39639
-122.40608037610598,-122.39639
-122.42207802032877,-122.390724
-122.40858389203426,-122.420685
-122.45143970876781,-122.48514
-122.42183539390702,-122.39002
-122.42043619527422,-122.39783
-122.45096827795916,-122.47554
-122.44511194407394,-122.43579
-122.42419873347195,-122.39722
-122.40817662549598,-122.4084
-122.42913028155041,-122.4298
-122.45600399962704,-122.46588
-122.43476961444581,-122.46965
-122.44704014881337,-122.47299
-122.40600854082031,-122.40988
-122.41090870214423,-122.418
-122.42430238277986,-122.39682
-122.42261951575556,-122.43948
-122.41899448725722,-122.40598
-122.42675751841475,-122.41853
-122.45962855236469,-122.50593
-122.40822492441279,-122.4117
-122.43786983801967,-122.44365
-122.41767856933151,-122.418594
-122.40924348964536,-122.40716
-122.41821699360789,-122.42058
-122.40824463944539,-122.40659
-122.41038497921306,-122.406944
-122.42567551014032,-122.40328
-122.4111125391981,-122.41532
-122.42481032551628,-122.41723
-122.46447583166649,-122.4919
-122.45502852566139,-122.509895
-122.4341529174564,-122.42129
-122.42907745136681,-122.40658
-122.45645823009696,-122.47192
-122.46423817221003,-122.48664
-122.40920954331207,-122.39515
-122.42325954148379,-122.40351
-122.43540675630433,-122.46512
-122.41075073146172,-122.415695
-122.42781268510589,-122.43365
-122.40948770432189,-122.41315
-122.4358511019348,-122.430115
-122.46060285908369,-122.48141
-122.45653365279136,-122.43015
-122.45651486302063,-122.43015
-122.44705618891243,-122.43547
-122.41580451546312,-122.40733
-122.45845247442539,-122.453156
-122.41085709159125,-122.40479
-122.40856989671211,-122.411575
-122.40907945676199,-122.41803
-122.40966823662349,-122.41349
-122.4407772897583,-122.43768
-122.42269596976502,-122.42246
-122.40799377300841,-122.409996
-122.42130462118445,-122.4006
-122.42070101645977,-122.42127
-122.40801700485166,-122.41265
-122.40490226137173,-122.42107
-122.41564260372482,-122.40733
-122.4623134864492,-122.47676
-122.4077992222587,-122.416824
-122.41053160205269,-122.415695
-122.40289422636359,-122.41316
-122.40377705314988,-122.41499
-122.40886545995279,-122.38963
-122.43956995153405,-122.433975
-122.4547180011892,-122.476166
-122.40921312199988,-122.41248
-122.44819271214845,-122.47593
-122.42458645176856,-122.403595
-122.45590200594765,-122.43715
-122.40809280868402,-122.41214
-122.41105785686904,-122.41771
-122.42847913856758,-122.421486
-122.44262799073684,-122.43118
-122.42792385510847,-122.43549
-122.41449374946447,-122.41073
-122.40519065874948,-122.41918
-122.40517938488703,-122.41918
-122.43364096910732,-122.434006
-122.4217859242519,-122.4085
-122.43037345750271,-122.43239
-122.4092238372558,-122.413155
-122.42787830051495,-122.43423
-122.42102658802224,-122.38624
-122.42479730133526,-122.41828
-122.42073346386992,-122.41967
-122.45555382616665,-122.44011
-122.40814232295168,-122.41739
-122.42096683451541,-122.406334
-122.45504096381822,-122.46414
-122.42821287021685,-122.4338
-122.4080833522553,-122.41372
-122.42057139859699,-122.39317
-122.40827020139578,-122.40901
-122.40805423676701,-122.40891
-122.40375999717587,-122.40343
-122.4215615473179,-122.38856
-122.42800560825037,-122.43403
-122.46403731482326,-122.50927
-122.43614613985672,-122.43225
-122.4511909432397,-122.45001
-122.41881167096824,-122.43492
-122.43739014892688,-122.441345
-122.40917189033594,-122.41771
-122.40910800511543,-122.41771
-122.42075241596027,-122.418594
-122.42519646245789,-122.429855
-122.42673937610554,-122.41691
-122.41232069606886,-122.408066
-122.40794461661109,-122.40993
-122.42062288121444,-122.37316
-122.4347756946826,-122.42114
-122.40376312955735,-122.40303
-122.4258994730813,-122.404526
-122.42207513937883,-122.3929
-122.44085028499224,-122.45398
-122.45454930575312,-122.46106
-122.40938903505072,-122.401955
-122.45940204962554,-122.454155
-122.41943753425349,-122.41951
-122.40635927703215,-122.409386
-122.43472190638167,-122.42298
-122.41067391185352,-122.41474
-122.4281101728974,-122.42506
-122.40903115205792,-122.413155
-122.42207196110553,-122.39594
-122.4421544114863,-122.44919
-122.41068626458994,-122.411934
-122.41062586309599,-122.414055
-122.4095239246317,-122.40149
-122.40766612115146,-122.40726
-122.45249587208842,-122.44813
-122.40619980403011,-122.40988
-122.40846001788816,-122.41856
-122.40771970092116,-122.41856
-122.42798626305134,-122.43384
-122.40903733700458,-122.418655
-122.40502527929762,-122.41918
-122.40369667496289,-122.41316
-122.4481501283541,-122.47593
-122.42310915999508,-122.4242
-122.41993774702355,-122.41998
-122.41173724302398,-122.39802
-122.42741013377766,-122.43934
-122.46299156901884,-122.48102
-122.408719531454,-122.41189
-122.4550873853155,-122.46228
-122.40745464125683,-122.40683
-122.44240442911085,-122.4277
-122.45476534551915,-122.44307
-122.45337205895068,-122.43633
-122.43092873855186,-122.427704
-122.44166666048984,-122.43786
-122.45653590683641,-122.45684
-122.41121127737452,-122.4126
-122.4408871543329,-122.44625
-122.44749681761452,-122.42922
-122.42193404225657,-122.40943
-122.43533416337047,-122.42442
-122.4241739820912,-122.400734
-122.45445977336954,-122.455124
-122.4105256409432,-122.41367
-122.42052341571195,-122.41525
-122.41117559567085,-122.41349
-122.40815947951387,-122.40993
-122.42412544976143,-122.435814
-122.4083287853103,-122.402954
-122.42885121272703,-122.4396
-122.41069439146936,-122.4117
-122.42449549675752,-122.40727
-122.45395767047657,-122.42267
-122.41085221796736,-122.415886
-122.44747841014114,-122.467514
-122.40858027814159,-122.408516
-122.40722571267274,-122.399506
-122.40504490764911,-122.41955
-122.4090197531402,-122.40816
-122.41135845110486,-122.416405
-122.42361367740064,-122.43327
-122.4053992777183,-122.41955
-122.4098156462011,-122.39802
-122.40814683014592,-122.41398
-122.41132254674996,-122.40284
-122.41904123196923,-122.38026
-122.45544309325426,-122.458466
-122.46228367128296,-122.4829
-122.43608939068248,-122.47512
-122.42394158689322,-122.37316
-122.40648290491319,-122.41208
-122.40884687888317,-122.41967
-122.40558986872688,-122.41946
-122.4114196304256,-122.41695
-122.40841759332297,-122.394745
-122.41102312576467,-122.40583
-122.45455001461602,-122.45773
-122.46325469935968,-122.4892
-122.40799942140364,-122.39097
-122.4570260206631,-122.508026
-122.40772263244274,-122.413155
-122.46199561448717,-122.49044
-122.42380453502685,-122.435814
-122.42108332186979,-122.42003
-122.40870198188311,-122.407486
-122.42862237237895,-122.42369
-122.42878434859551,-122.41101
-122.42481124904657,-122.40485
-122.44936555775638,-122.4754
-122.42697130669836,-122.44098
-122.45549753722919,-122.46749
-122.43385101420844,-122.42895
-122.40834636974465,-122.41543
-122.41097764890064,-122.41462
-122.42042048724846,-122.39718
-122.44666141587423,-122.47314
-122.45311715306926,-122.44756
-122.42147711056843,-122.38643
-122.43387096323664,-122.42129
-122.41100239660254,-122.415695
-122.409608294189,-122.40047
-122.42359817856088,-122.42904
-122.42300039726075,-122.37959
-122.40781162603392,-122.40785
-122.40776653058414,-122.40785
-122.40998730375512,-122.409935
-122.42812597641561,-122.43714
-122.41905985086561,-122.41578
-122.40779789285163,-122.403496
-122.42104198198682,-122.410065
-122.42720320766465,-122.42226
-122.41584960295408,-122.40733
-122.42829086751075,-122.421486
-122.40551775867475,-122.41955
-122.42749418269506,-122.44098
-122.4386641951424,-122.44534
-122.42375001942884,-122.432915
-122.40829948579615,-122.40441
-122.4614078551444,-122.48118
-122.4097128220347,-122.412224
-122.45968786805773,-122.49053
-122.41724801125092,-122.408066
-122.44286481003924,-122.4443
-122.40800302293111,-122.42379
-122.42376873428503,-122.42115
-122.42936942241633,-122.435165
-122.40354003884781,-122.41645
-122.41109121379242,-122.40583
-122.40928713473026,-122.40929
-122.43081951709601,-122.433075
-122.42228696811232,-122.39221
-122.42780994205948,-122.435356
-122.40372960437423,-122.40284
-122.40920038060096,-122.41513
-122.43482665211982,-122.42671
-122.4339607760196,-122.433075
-122.42314686240219,-122.43043
-122.42060922000874,-122.41563
-122.42204296096232,-122.390564
-122.44234054506856,-122.4443
-122.41080840846746,-122.414055
-122.42920981269724,-122.44009
-122.44328198919776,-122.4344
-122.42028813602379,-122.41936
-122.41131549285984,-122.417145
-122.44537844449135,-122.44376
-122.408655160606,-122.38816
-122.4243990544232,-122.40833
-122.45570335638754,-122.47178
-122.43791280940626,-122.442566
-122.4089622502772,-122.40468
-122.42304153421892,-122.433975
-122.40600950579231,-122.40074
-122.4078424915501,-122.41297
-122.41364961761984,-122.39318
-122.42546637447788,-122.422005
-122.42304020819694,-122.423164
-122.43447967624321,-122.4337
-122.40782025302414,-122.412155
-122.44366154285778,-122.43579
-122.41910690678246,-122.37035
-122.40878431614607,-122.41375
-122.43685669636052,-122.44313
-122.4234357304674,-122.413475
-122.4090556775169,-122.41591
-122.40751240265733,-122.42069
-122.40817188163561,-122.408035
-122.45479936745242,-122.44307
-122.4266391265387,-122.43934
-122.40600200855732,-122.419495
-122.42522141484818,-122.4051
-122.42196561646249,-122.39097
-122.44351473969866,-122.426674
-122.43868907127685,-122.44628
-122.40849513256173,-122.41362
-122.41127681378774,-122.40849
-122.42516579167572,-122.435616
-122.4639188890644,-122.507545
-122.40821944371382,-122.39118
-122.42085321072886,-122.419014
-122.40903121329822,-122.41109
-122.43508396769167,-122.42686
-122.43978933633872,-122.440216
-122.40659996019588,-122.41227
-122.41011982114209,-122.3756
-122.45816141855734,-122.465355
-122.4261108160122,-122.42126
-122.40653818085786,-122.41195
-122.40781175591334,-122.41227
-122.4293739940139,-122.422844
-122.40838791067435,-122.41772
-122.4201276628654,-122.39897
-122.44719348697484,-122.467514
-122.45743931707123,-122.45767
-122.45783267216287,-122.43159
-122.46247974234751,-122.485306
-122.42285859744906,-122.42824
-122.42117783510434,-122.39106
-122.45709367908212,-122.48118
-122.41075985593353,-122.41474
-122.42469133952179,-122.40609
-122.42427420661144,-122.40609
-122.44183989528987,-122.485146
-122.40748944746383,-122.40536
-122.44685496083632,-122.47975
-122.44662948358749,-122.47975
-122.41315899459556,-122.41073
-122.40923152485239,-122.40507
-122.40762938766427,-122.41373
-122.40677633207285,-122.41373
-122.42128152613184,-122.42138
-122.43860314943987,-122.43966
-122.4200161022876,-122.39568
-122.423569267832,-122.42643
-122.40968598570488,-122.395645
-122.422979112285,-122.4226
-122.43601858306697,-122.442245
-122.45592527139408,-122.43233
-122.45565263256344,-122.51004
-122.42044828326725,-122.405624
-122.40889781866726,-122.40149
-122.42545412153868,-122.439705
-122.4081523640588,-122.41543
-122.41112283179916,-122.41607
-122.40642484929077,-122.41803
-122.45467977999195,-122.46106
-122.40513230940152,-122.40729
-122.42336258590224,-122.43209
-122.42034518904146,-122.41967
-122.4091742641062,-122.4008
-122.42908777003967,-122.439255
-122.40784423323048,-122.408806
-122.40757458344417,-122.41227
-122.44723204041988,-122.44585
-122.40886705465178,-122.412796
-122.41086605073181,-122.40583
-122.42363730204683,-122.42469
-122.4107407654557,-122.4179
-122.41106775941039,-122.41349
-122.4478083979372,-122.46963
-122.45936585213073,-122.45065
-122.42686223170074,-122.40896
-122.40676500727358,-122.418365
-122.45948310018039,-122.4769
-122.4212277326665,-122.39261
-122.40492749733842,-122.402954
-122.40934952156897,-122.416985
-122.41653664301047,-122.4073
-122.43836128322414,-122.44295
-122.40848410114458,-122.40524
-122.41080293620891,-122.40925
-122.41839910446787,-122.40007
-122.40507477475232,-122.41974
-122.41060409272968,-122.41474
-122.45632868230972,-122.48501
-122.4080706820061,-122.41398
-122.43492555545272,-122.436134
-122.43468880434145,-122.436134
-122.41787470386721,-122.41561
-122.43339754737862,-122.435
-122.4336909453359,-122.42746
-122.43423381810986,-122.44274
-122.40736933193189,-122.403435
-122.40875887686859,-122.409195
-122.42317542956835,-122.4308
-122.45881149448958,-122.43177
-122.43563736453403,-122.42288
-122.42162645305373,-122.42219
-122.41107274029517,-122.41029
-122.40866686467106,-122.41471
-122.4082073144055,-122.39558
-122.40806692929712,-122.4175
-122.4043814557986,-122.39696
-122.41703612410802,-122.37999
-122.4424939032838,-122.44337
-122.42819516064044,-122.42197
-122.40941455763274,-122.40271
-122.40872839445244,-122.38943
-122.41049958419401,-122.402885
-122.4194444879321,-122.38603
-122.43300697929018,-122.437935
-122.40902602348271,-122.42262
-122.4213091160773,-122.38856
-122.46478544180059,-122.476555
-122.43456864728687,-122.429924
-122.40996941968473,-122.40895
-122.42510324432392,-122.43575
-122.40802923936997,-122.41562
-122.41039329477657,-122.415886
-122.43475316846518,-122.46845
-122.42171421734581,-122.40066
-122.40820856594273,-122.40905
-122.42332625143993,-122.42978
-122.4177971095555,-122.40007
-122.40853398462268,-122.41647
-122.40827752037097,-122.40659
-122.42054054884309,-122.42064
-122.42814343379699,-122.43168
-122.4057332233934,-122.41471
-122.4080311093407,-122.408035
-122.42034900719646,-122.41814
-122.40885168484222,-122.40817
-122.4277521307837,-122.44661
-122.46386777742971,-122.49751
-122.42092489592045,-122.39515
-122.42356566414892,-122.39894
-122.40517383714095,-122.42083
-122.46401498971188,-122.49751
-122.46445663119286,-122.479164
-122.40696965504488,-122.40536
-122.42774534109178,-122.419464
-122.45597052835306,-122.44011
-122.40552691387029,-122.41955
-122.42135319379315,-122.42048
-122.41103374635435,-122.40969
-122.4633299226696,-122.507416
-122.40919736752333,-122.396034
-122.42574925195913,-122.4396
-122.45530109361415,-122.44474
-122.45560771030488,-122.4838
-122.45883674479984,-122.46023
-122.40738226877922,-122.39669
-122.42117047484831,-122.38627
-122.40658118340869,-122.40493
-122.42408658537022,-122.42963
-122.4338018923226,-122.42805
-122.40607682038092,-122.39754
-122.40922581551753,-122.41253
-122.45272782900994,-122.427574
-122.41136639530886,-122.40583
-122.45596826846251,-122.501595
-122.42262251157199,-122.40341
-122.42532543902165,-122.40304
-122.4256079662705,-122.40584
-122.46207939115615,-122.48426
-122.42097347587914,-122.41578
-122.40947551059315,-122.4203
-122.42083821145947,-122.41229
-122.42206847273373,-122.38793
-122.42383883421482,-122.39034
-122.43436939254424,-122.42166
-122.45502361360414,-122.467224
-122.45307158701237,-122.43115
-122.42169919879423,-122.399864
-122.42930931683985,-122.42235
-122.42023200085139,-122.38312
-122.40857657087962,-122.39032
-122.45292082987302,-122.43705
-122.41074301767243,-122.41077
-122.40819632921672,-122.39639
-122.42107470483427,-122.417786
-122.4232995066394,-122.423355
-122.41130305165518,-122.412415
-122.42392703278296,-122.42754
-122.42107335188307,-122.419014
-122.45513123847032,-122.46228
-122.40786318930424,-122.408615
-122.42356105286079,-122.42086
-122.40963984226202,-122.41114
-122.40910044233202,-122.40047
-122.40893065779146,-122.410934
-122.4209931829117,-122.39704
-122.40972244559714,-122.40126
-122.42088474665827,-122.41924
-122.4176853456328,-122.39424
-122.41995040501992,-122.407974
-122.40877404572439,-122.41248
-122.45373457984681,-122.45735
-122.43063149569548,-122.4184
-122.4279536287763,-122.42214
-122.40555967360861,-122.41927
-122.41821115263107,-122.41359
-122.42934313601033,-122.406624
-122.4340113118036,-122.43391
-122.40736748502432,-122.40536
-122.40735145553721,-122.40536
-122.41931761012364,-122.418594
-122.42427022643184,-122.42171
-122.40952172277417,-122.40285
-122.42940504682993,-122.4447
-122.40913818176729,-122.40271
-122.4489810848659,-122.47551
-122.42293191276998,-122.43473
-122.4195789687824,-122.408905
-122.42071583488932,-122.419014
-122.4205955803566,-122.419014
-122.41112181603323,-122.41626
-122.40891871616347,-122.39137
-122.40891495820932,-122.39137
-122.45493469694426,-122.438866
-122.40932735176366,-122.40929
-122.4084780558235,-122.41007
-122.42810966981494,-122.410385
-122.40837837401658,-122.415375
-122.41052709466241,-122.41095
-122.42394449384793,-122.43252
-122.40754622059193,-122.40363
-122.42821795611646,-122.42369
-122.4479630786249,-122.47843
-122.4330224438158,-122.44996
-122.42810792046501,-122.44828
-122.40844320194721,-122.38816
-122.44557010038525,-122.47109
-122.42295221112754,-122.42824
-122.42275847908124,-122.38942
-122.42451280033518,-122.40584
-122.40919679037599,-122.40615
-122.42447243829766,-122.42716
-122.42429581445275,-122.42716
-122.43479404337873,-122.46858
-122.42360511765106,-122.42918
-122.40648040048823,-122.40988
-122.43187329506723,-122.42623
-122.40736459647897,-122.40785
-122.40695497947692,-122.40785
-122.42797216310657,-122.44691
-122.40644058016706,-122.41562
-122.45584128501743,-122.43531
-122.44929230950873,-122.47136
-122.42505851300346,-122.37664
-122.43616634048013,-122.42485
-122.40811601581056,-122.41214
-122.42855672276382,-122.43438
-122.40870551512447,-122.410995
-122.42299792244721,-122.430435
-122.420120182563,-122.39018
-122.41126110200233,-122.4126
-122.42162723420354,-122.417175
-122.40936616188161,-122.40363
-122.40928653458396,-122.41753
-122.41683218162005,-122.4073
-122.41028763705195,-122.4179
-122.40996511346643,-122.41666
-122.41029770962486,-122.415695
-122.45707137596466,-122.43041
-122.43485065973744,-122.46965
-122.42054066561639,-122.418594
-122.42305150766236,-122.40329
-122.41129567839504,-122.41114
-122.41758901866115,-122.41127
-122.42302594030974,-122.42824
-122.45495733259854,-122.50682
-122.44971350750573,-122.466125
-122.43440810513691,-122.42104
-122.42598899364374,-122.44414
-122.40809897421424,-122.41214
-122.41134481283005,-122.41215
-122.40920096136749,-122.41803
-122.40800835248068,-122.41776
-122.41114043450696,-122.415886
-122.42250702775718,-122.38737
-122.43901755541032,-122.43984
-122.4263937669132,-122.429474
-122.42044879283618,-122.41905
-122.42174713526532,-122.39594
-122.40915863053898,-122.413155
-122.46428052683493,-122.48949
-122.41021082809995,-122.414055
-122.41566096977216,-122.40733
-122.41847023895849,-122.41812
-122.4225819825468,-122.400215
-122.41427517176608,-122.40733
-122.44794677358587,-122.476036
-122.43786979415528,-122.4755
-122.40922667754936,-122.414345
-122.4110279846143,-122.41278
-122.40868192222449,-122.40477
-122.42062637229301,-122.43392
-122.42365911899697,-122.42105
-122.41125564424206,-122.41601
-122.45498452027493,-122.479385
-122.45195039692852,-122.43633
-122.40930624048626,-122.40884
-122.45642897702457,-122.42565
-122.41094898731706,-122.41762
-122.40966521694016,-122.41762
-122.40791089282979,-122.40441
-122.42448582229093,-122.41797
-122.42308974369513,-122.43283
-122.44738195993457,-122.43532
-122.40761112325453,-122.418846
-122.40800296356419,-122.40905
-122.4078319677282,-122.41335
-122.42661220950389,-122.413574
-122.41922545361999,-122.42058
-122.41075460663124,-122.41474
-122.41019101372056,-122.42021
-122.42831243369099,-122.4051
-122.42643721457152,-122.4051
-122.44797383623012,-122.47299
-122.4466560992433,-122.4426
-122.4279884451623,-122.433846
-122.41034633904027,-122.412415
-122.42354894227759,-122.42189
-122.40994733016365,-122.41967
-122.43455093624063,-122.42744
-122.40919278393153,-122.4179
-122.45493723608556,-122.46414
-122.41083287345975,-122.41095
-122.41644319831391,-122.41687
-122.40995922575864,-122.41474
-122.42361890717102,-122.432915
-122.40894586946233,-122.41411
-122.42785241088097,-122.43365
-122.41124029598369,-122.41349
-122.41121399030466,-122.41349
-122.44638702239959,-122.476036
-122.43561327844644,-122.42457
-122.4104919626995,-122.41474
-122.4105547990085,-122.41336
-122.40814373770445,-122.416824
-122.45358908429014,-122.439766
-122.42368763336715,-122.40598
-122.40826006114551,-122.4064
-122.42142675473987,-122.40819
-122.45613057672384,-122.46
-122.42836670022173,-122.43627
-122.40968903049266,-122.41771
-122.4058327550857,-122.4046
-122.4300423510008,-122.42098
-122.46189989348751,-122.48118
-122.42385060021087,-122.42189
-122.40975848817745,-122.39626
-122.41112935998932,-122.41095
-122.40543626113416,-122.39118
-122.45611593131382,-122.43531
-122.43748473120225,-122.42717
-122.42162970634129,-122.40706
-122.42404275350974,-122.42237
-122.40331715503075,-122.418274
-122.44274699780789,-122.43222
-122.41998778846578,-122.43492
-122.46148606154475,-122.50593
-122.40961871054495,-122.3756
-122.46041816952916,-122.496704
-122.42298149033071,-122.4089
-122.45505796888231,-122.49987
-122.40748044066792,-122.40852
-122.45741700117826,-122.42808
-122.43474386121238,-122.466446
-122.40806315952348,-122.4089
-122.45624573935766,-122.45873
-122.42221390782997,-122.39641
-122.4191351170121,-122.39727
-122.40969526736939,-122.408516
-122.40958947952925,-122.40894
-122.44907782341734,-122.474625
-122.40788805388671,-122.411514
-122.45569797369666,-122.47085
-122.4076123046567,-122.39696
-122.40794289976157,-122.41726
-122.42504733171846,-122.400734
-122.41894612929704,-122.390434
-122.41135957497653,-122.41474
-122.40828048897401,-122.41214
-122.40782389761544,-122.40547
-122.45081373384522,-122.46673
-122.40946620232904,-122.41471
-122.43378863406463,-122.43391
-122.40895340966249,-122.406044
-122.42035081186073,-122.42204
-122.40762554884918,-122.41265
-122.41968821565798,-122.40015
-122.42341369493835,-122.39894
-122.40893022705005,-122.39143
-122.40765513419967,-122.408615
-122.41078176593905,-122.41607
-122.44038608459078,-122.45341
-122.40852276143849,-122.409485
-122.44581075575735,-122.44502
-122.40900406018008,-122.39888
-122.40642322783745,-122.40025
-122.40784971212639,-122.399506
-122.40836369475798,-122.40522
-122.42157083556452,-122.39334
-122.41411065143912,-122.40733
-122.42310484406369,-122.4036
-122.41062785731701,-122.4117
-122.42358291988155,-122.42209
-122.41052871335306,-122.41367
-122.42710204044089,-122.41493
-122.40833806009336,-122.40696
-122.41127813674858,-122.41297
-122.40527944685624,-122.41871
-122.41155599825008,-122.41601
-122.42830465050207,-122.40494
-122.40826236423112,-122.41189
-122.40570409567488,-122.41871
-122.4257841797715,-122.42365
-122.41095472788288,-122.41474
-122.41094909830808,-122.41474
-122.40848458551189,-122.4064
-122.42527237807181,-122.422005
-122.40973560726232,-122.39893
-122.46037236664839,-122.482124
-122.40903568406979,-122.42002
-122.41131859096022,-122.41474
-122.42740180677889,-122.43714
-122.41834171735233,-122.408035
-122.42958408794175,-122.44541
-122.42739738377847,-122.44828
-122.4233026964981,-122.42998
-122.4342855924841,-122.42441
-122.42330056628703,-122.42773
-122.42538932924184,-122.41136
-122.44733445913846,-122.45412
-122.41807971322764,-122.41951
-122.46322380327612,-122.485306
-122.42379152125116,-122.43818
-122.45858813764515,-122.49044
-122.40762513763738,-122.4072
-122.44690213008225,-122.43579
-122.44050756417482,-122.44582
-122.42441293101948,-122.43228
-122.45440423408205,-122.433235
-122.42826124265166,-122.42108
-122.4206268466258,-122.39002
-122.41074480351679,-122.41029
-122.44287086802562,-122.44096
-122.44930073681242,-122.47329
-122.45469809516014,-122.509895
-122.4205751674513,-122.41672
-122.42205156278416,-122.40618
-122.42349011762556,-122.40183
-122.41108469272534,-122.41607
-122.42967560880324,-122.41473
-122.40640128474064,-122.40988
-122.42060022824336,-122.39221
-122.40720534366277,-122.40025
-122.46222217274888,-122.49177
-122.42502749789192,-122.404564
-122.44410826438533,-122.44697
-122.42873665955277,-122.43074
-122.42863145106325,-122.44062
-122.42164925986603,-122.384575
-122.41914576384194,-122.387665
-122.4110306841518,-122.417145
-122.41063829209853,-122.41753
-122.45486891124007,-122.50988
-122.45482757374445,-122.50988
-122.4455979271116,-122.44174
-122.42338721338719,-122.41951
-122.4565768136938,-122.42799
-122.41079938827487,-122.41614
-122.44807405834776,-122.44429
-122.42562316610615,-122.41665
-122.40541435806284,-122.40529
-122.420347797802,-122.39718
-122.42185926511492,-122.432144
-122.42366618740564,-122.41951
-122.43052306853947,-122.435
-122.42341273144245,-122.423164
-122.42297296805447,-122.43283
-122.41015925191249,-122.40815
-122.42412821418846,-122.42918
-122.42402093503635,-122.43818
-122.40095451978574,-122.41927
-122.44185133746507,-122.45462
-122.42259994884758,-122.39424
-122.45615914312653,-122.48981
-122.4108562726193,-122.40925
-122.41114262464045,-122.41607
-122.40888314638816,-122.410934
-122.40905249005269,-122.374596
-122.40939872757016,-122.39893
