prediction,latitude
37.775712155875176,37.775684
37.78248796757742,37.782455
37.7857651424771,37.785744
37.782014852172765,37.782074
37.76966172520354,37.769714
37.78014092041578,37.780163
37.78507629774999,37.78505
37.76196825780981,37.761936
37.79390074745788,37.794197
37.790611631632764,37.79067
37.782164180154176,37.782215
37.72917275690135,37.72916
37.76300392894609,37.762974
37.788928353290544,37.788967
37.78588989266358,37.785877
37.78672436689484,37.786728
37.786407778351276,37.78641
37.71169118556805,37.711594
37.78641650217838,37.78642
37.79051446987865,37.790577
37.75395196645037,37.753956
37.7254588431731,37.7254
37.78641650217838,37.78642
37.79616906744334,37.796062
37.7838804785434,37.783848
37.77224122186511,37.772053
37.77864882189677,37.778633
37.77295885666458,37.772873
37.75699075685038,37.757034
37.78849143184214,37.788498
37.70983964714003,37.709675
37.72260862479449,37.722775
37.79891196367534,37.79888
37.789155696563455,37.789204
37.761275936414314,37.76123
37.782014852172765,37.782078
37.78639237304937,37.786392
37.79039826906414,37.790462
37.765055512949566,37.765053
37.76855433715339,37.7686
37.71526438710848,37.715244
37.76095965159456,37.760887
37.78332052889422,37.783287
37.771895601337036,37.771725
37.78540310370665,37.785378
37.77632657413561,37.7763
37.78355430227789,37.783516
37.732277703021836,37.732327
37.76512983925874,37.76513
37.712351697791405,37.712284
37.77057093303811,37.770645
37.77150247614643,37.771595
37.778746604727324,37.778748
37.786325446015134,37.786312
37.82891371716737,37.710567
37.77686561369195,37.776855
37.79074106139825,37.790833
37.72710087313499,37.727077
37.770271590619984,37.770348
37.79769636034637,37.797626
37.71752073235135,37.71753
37.74003596496912,37.74
37.76404631941881,37.764034
37.822718555550644,37.737957
37.769184531685745,37.769245
37.72806701856078,37.728058
37.77731544187289,37.777298
37.822718555550644,37.74555
37.77224122186511,37.77211
37.7735278150078,37.773476
37.786325446015134,37.786312
37.78407826932966,37.784046
37.79903612317625,37.799
37.72698593554694,37.72695
37.786407778351276,37.78641
37.77840037809569,37.778416
37.7845811029362,37.78456
37.756865033676306,37.7569
37.737200650652014,37.737133
37.78248796757742,37.78242
37.790228446350824,37.790287
37.78050237334944,37.780537
37.761538061148194,37.76149
37.779071535057525,37.77909
37.77878200309994,37.778786
37.77822814099101,37.778214
37.7923023007536,37.792473
37.783962317221764,37.78393
37.78101659758883,37.78107
37.78950424358261,37.789536
37.78540310370665,37.785378
37.783344177781416,37.78331
37.78821712473308,37.788223
37.822718555550644,37.74812
37.71502171561581,37.71501
37.79263996110719,37.792805
37.7890615438287,37.78911
37.75764357938449,37.7577
37.76421771580622,37.764194
37.783344177781416,37.78331
37.783344177781416,37.78331
37.7952009323307,37.79503
37.719251196405224,37.71931
37.719251196405224,37.71931
37.719251196405224,37.71931
37.77224122186511,37.77211
37.78375304455475,37.783722
37.74411144489882,37.744125
37.76975745986783,37.76982
37.78382063072425,37.78378
37.80340531048225,37.803413
37.783962317221764,37.78393
37.78375304455475,37.783722
37.712377994391986,37.71232
37.79923297270562,37.79921
37.77978002485228,37.77978
37.79982794461769,37.7998
37.74690412055738,37.74697
37.800286210716514,37.80026
37.752529065639244,37.752506
37.711356528699675,37.711273
37.80670694432697,37.80678
37.7845811029362,37.78456
37.71900887428378,37.719055
37.78304752970981,37.783005
37.737226947252594,37.73715
37.745258391576265,37.745296
37.79898596800351,37.79895
37.76207361719447,37.762035
37.789155696563455,37.789204
37.78950424358261,37.789536
37.787926707972396,37.78795
37.7689871534535,37.769047
37.776466703393424,37.776463
37.709128879284314,37.708927
37.74170972335153,37.741714
37.713868893491174,37.71384
37.79847478250229,37.798443
37.78382063072425,37.783787
37.72781976914536,37.7278
37.71822922214611,37.71823
37.775475161568096,37.775436
37.783962317221764,37.78393
37.7375010977032,37.737408
37.78216590658261,37.78223
37.74309126012076,37.743095
37.7884036748728,37.788425
37.78720799237603,37.7872
37.76200152917135,37.761967
37.77832407520406,37.778328
37.769200516022124,37.76929
37.80499856713878,37.805042
37.750251123179225,37.750206
37.76332141992521,37.763298
37.80064895010737,37.800625
37.775490500222986,37.77545
37.75455993327649,37.754562
37.784271326354435,37.784237
37.78540310370665,37.785378
37.770271590619984,37.770348
37.79506334622322,37.79486
37.77624571236532,37.77623
37.743956616953334,37.74398
37.7451245723837,37.745174
37.71787497657088,37.717896
37.797545229483674,37.79751
37.74360933148057,37.74361
37.75752023828499,37.757595
37.77519387407549,37.77516
37.78868545998849,37.788696
37.76346562423298,37.763428
37.72820805289295,37.728188
37.784486550666564,37.78445
37.79769636034637,37.797615
37.79051446987865,37.790577
37.7774679293641,37.77746
37.80340531048225,37.803413
37.75367066024828,37.753674
37.80688102240848,37.80696
37.71887568374562,37.71892
37.788985656931054,37.789017
37.736727031018155,37.736618
37.74913715757932,37.749043
37.79840666208297,37.798374
37.79147263142507,37.79153
37.80015599281703,37.800133
37.78248796757742,37.78242
37.76749354586797,37.767517
37.75493460798395,37.75495
37.724870217661554,37.724815
37.76012350404514,37.760025
37.77667506055684,37.77666
37.7491634541799,37.749107
37.78262682493389,37.78257
37.780817983447776,37.78088
37.776906202598056,37.776882
37.78133855399429,37.7814
37.719951434419166,37.720016
37.781774141958245,37.78185
37.76493998623436,37.76492
37.786101426152534,37.786102
37.70973127692658,37.70959
37.78509233184412,37.785076
37.781002376743864,37.78104
37.72698593554694,37.72695
37.80063291601324,37.80061
37.80670694432697,37.80676
37.7845811029362,37.78456
37.76695095348365,37.766956
37.76855433715339,37.7686
37.78821712473308,37.788223
37.754136344455965,37.75414
37.783962317221764,37.78393
37.721747130809504,37.721848
37.759950112603406,37.75983
37.786407778351276,37.78641
37.775985733525,37.77595
37.730452737279975,37.73046
37.76820579013423,37.768246
37.721954216479155,37.72207
37.765055512949566,37.765053
37.75953391309822,37.759373
37.82409542677729,37.824524
37.822718555550644,37.740376
37.76688827017847,37.766903
37.78385544724211,37.783825
37.78540310370665,37.785378
37.780539222443686,37.780575
37.787656915208736,37.787663
37.78355430227789,37.783516
37.76591793395219,37.765926
37.76133417368944,37.761288
37.78472959245326,37.78471
37.777811606600046,37.777817
37.766421303358435,37.76643
37.77318904072391,37.773106
37.76095965159456,37.76089
37.72698593554694,37.72695
37.73853266732789,37.7385
37.71140805395841,37.711315
37.77439623272511,37.77436
37.77515410781741,37.775124
37.7862493780922,37.786247
37.78205418758194,37.78212
37.77392879709816,37.773857
37.74464782589296,37.744682
37.78262682493389,37.782585
37.77954718115339,37.779564
37.80209275723763,37.8021
37.75120646623214,37.75118
37.762948843731756,37.762917
37.76493998623436,37.76492
37.7161177244422,37.716087
37.73386306785663,37.733955
37.776170421974,37.776154
37.76051659545588,37.760426
37.78205418758194,37.78212
37.76238179009567,37.76235
37.782164180154176,37.782215
37.783962317221764,37.78393
37.79945536842423,37.799427
37.783344177781416,37.78331
37.742469934978445,37.74246
37.793577982049584,37.793842
37.780945073103354,37.78097
37.76404631941881,37.764034
37.78581556635441,37.78579
37.8040634554073,37.804073
37.770119197911264,37.77021
37.75000555535213,37.749916
37.78103922583811,37.78108
37.760258199916024,37.7602
37.79088464220232,37.790974
37.80563573663267,37.805695
37.77771385821255,37.7777
37.74099037500143,37.74097
37.780426486451795,37.78047
37.723497455772375,37.723343
37.80670694432697,37.80676
37.74598543866824,37.74608
37.77750529489727,37.77749
37.80217446553357,37.8022
37.807190541257214,37.807278
37.765055512949566,37.765053
37.778130392603515,37.778126
37.7754515126809,37.77542
37.79737509245828,37.7973
37.729856816110825,37.72986
37.77727807633971,37.77728
37.78728027598948,37.78728
37.78728027598948,37.78728
37.784176657462865,37.78414
37.74609860333713,37.74616
37.79601139007955,37.795826
37.80563573663267,37.805695
37.784486550666564,37.784454
37.784679491069404,37.784657
37.80573753799204,37.805824
37.78735657888111,37.78736
37.771352394324374,37.77146
37.78050237334944,37.780537
37.75070710446853,37.750675
37.78488574461487,37.784866
37.80741372225819,37.807484
37.773350387544525,37.77326
37.775029948316494,37.77499
37.80276461063929,37.802753
37.785374360293915,37.785355
37.794795470733,37.79459
37.794737086859826,37.794434
37.77739582502223,37.777374
37.74239583719056,37.742393
37.779994092619255,37.780006
37.73681290799411,37.73672
37.76668079910756,37.766693
37.77750529489727,37.77749
37.731534074480386,37.731544
37.78510761215556,37.785084
37.73538467590939,37.735485
37.80413632809777,37.804146
37.709534340882016,37.709347
37.771549556079705,37.77169
37.788985656931054,37.789017
37.78375304455475,37.783722
37.77674229560445,37.77672
37.77583271129574,37.7758
37.743105891027305,37.743122
37.77342944074116,37.7734
37.77771385821255,37.77772
37.761828049367374,37.76177
37.77771385821255,37.7777
37.734948613175874,37.735035
37.71371065753882,37.71366
37.769111501175374,37.769176
37.780596526084196,37.780632
37.80394223954926,37.803963
37.77532130806414,37.775295
37.779652991709526,37.77966
37.74095444156723,37.740948
37.752630703262184,37.75263
37.77318904072391,37.773106
37.78693370051543,37.78694
37.75587753190247,37.755886
37.73232972800742,37.73237
37.79698356157834,37.7969
37.7212144309598,37.721302
37.782014852172765,37.782074
37.749636513936316,37.74956
37.76133417368944,37.761288
37.78153593222653,37.781597
37.7952009323307,37.79503
37.7496628105369,37.7496
37.78969473776128,37.78974
37.758344230518055,37.758404
37.77874731518218,37.77875
37.78325294272472,37.783215
37.731507627744385,37.731537
37.78044070729676,37.780495
37.80033742446215,37.800316
37.732382561438044,37.732437
37.822718555550644,37.7475
37.77258842944822,37.772503
37.77874731518218,37.77875
37.77677822903865,37.77676
37.761624161908614,37.761566
37.74985442448943,37.749805
37.743105891027305,37.743114
37.74910294776213,37.74901
37.74985442448943,37.749805
37.75699075685038,37.757034
37.7919193373829,37.792007
37.784271326354435,37.784237
37.787848692218994,37.787857
37.80163636395122,37.801613
37.77111428323536,37.77123
37.80360113863953,37.803604
37.72830490900526,37.728294
37.75561322084154,37.755634
37.766658167043786,37.766674
37.77581244259926,37.775787
37.80688102240848,37.80696
37.740074505283175,37.740044
37.72907700195987,37.72906
37.7845811029362,37.78456
37.72775281733931,37.72772
37.80452182064804,37.804565
37.74447938365164,37.7445
37.77473275978755,37.77469
37.798183443197146,37.798153
37.77127197901152,37.77137
37.78999521091832,37.790047
37.822718555550644,37.804207
37.79903612317625,37.799
37.785720214141016,37.785698
37.730813609584885,37.73082
37.807190541257214,37.807278
37.79707464540709,37.796993
37.79039826906414,37.790462
37.784486550666564,37.784454
37.777811606600046,37.777817
37.76500508907227,37.764996
37.78629462466187,37.786304
37.805251356024534,37.805286
37.773350387544525,37.77326
37.78963743412077,37.78966
37.728857500910834,37.728836
37.78314964858861,37.7831
37.741910321135805,37.74189
37.78355430227789,37.783516
37.77634825460018,37.776333
37.78262682493389,37.782597
37.78252748936932,37.78249
37.7735278150078,37.773468
37.75301442249721,37.753002
37.75953391309822,37.759373
37.7877908612078,37.787792
37.78978361184111,37.78983
37.751083046797646,37.751053
37.781261290456094,37.781326
37.74464782589296,37.744682
37.80563573663267,37.805695
37.74734704377958,37.747433
37.768125858244446,37.768177
37.76300392894609,37.762974
37.761992263895934,37.76194
37.80543835840042,37.805496
37.75857576696155,37.758698
37.78810635163265,37.788136
37.78050237334944,37.78053
37.7735278150078,37.773476
37.798604147973066,37.798573
37.775108702116654,37.775078
37.79488206955432,37.794685
37.78926055497966,37.789318
37.7845811029362,37.78456
37.78103922583811,37.78108
37.72002446492954,37.72008
37.7990096168907,37.79897
37.7753047586093,37.775272
37.78724499364801,37.787247
37.74110740767939,37.741108
37.765055512949566,37.765053
37.731534074480386,37.731544
37.737200650652014,37.737114
37.769606405457985,37.76966
37.78332052889422,37.783287
37.787656915208736,37.787663
37.791387798708605,37.791496
37.79715369860373,37.797108
37.78745506256705,37.787483
37.796601025773235,37.796494
37.80543835840042,37.805496
37.78007359772631,37.78009
37.74239583719056,37.742393
37.75222382540357,37.752205
37.7967647246085,37.796703
37.715940777257536,37.71593
37.78294217032516,37.782894
37.73234394885239,37.732384
37.711200027999844,37.711117
37.766658167043786,37.766674
37.76433627934305,37.76432
37.76814848649372,37.76819
37.76383089976967,37.7638
37.79122149704921,37.79131
37.779994092619255,37.780006
37.779994092619255,37.780006
37.78583724681897,37.785828
37.77416602872128,37.774086
37.78493616849217,37.78491
37.78493616849217,37.78491
37.77496653317122,37.77493
37.78693370051543,37.78694
37.77924632163509,37.77926
37.771153914537955,37.771297
37.78088277839627,37.780926
37.762948843731756,37.762917
37.779979461712706,37.77999
37.77874731518218,37.77875
37.784435180139305,37.784412
37.80741372225819,37.807484
37.786407778351276,37.78641
37.7493145850426,37.74923
37.78332052889422,37.78329
37.78332052889422,37.78329
37.75054812844976,37.750496
37.786407778351276,37.78641
37.79210382096718,37.79225
37.79696624613679,37.796875
37.70907049541114,37.708256
37.78881139105001,37.788837
37.77872110551022,37.77872
37.7754515126809,37.775417
37.78693370051543,37.78694
37.78701160630642,37.787025
37.80805608077218,37.808212
37.787656915208736,37.787663
37.769546852684606,37.769592
37.78816418264384,37.788185
37.7753047586093,37.775272
37.783962317221764,37.78393
37.783962317221764,37.78393
37.7845811029362,37.78456
37.77392879709816,37.773857
37.783400751112836,37.78337
37.78475924047791,37.784737
37.783962317221764,37.78393
37.80511816548638,37.805153
37.7610387047912,37.760956
37.7451245723837,37.74516
37.7900178391676,37.79007
37.72167595982401,37.721752
37.72698593554694,37.72695
37.7218738011663,37.722
37.783344177781416,37.78331
37.783953835375314,37.783924
37.78544843477082,37.785435
37.780945073103354,37.78097
37.765606109584716,37.765606
37.76186757115928,37.76182
37.80563573663267,37.805695
37.76714181429688,37.767143
37.75192536224252,37.751904
37.78683255803994,37.786835
37.76270679853602,37.762672
37.766295087218786,37.766296
37.7723871669593,37.772305
37.73867754850445,37.738647
37.785567010700255,37.785564
37.77310998752728,37.77304
37.73393423884212,37.734013
37.78581556635441,37.78579
37.7874404316605,37.787457
37.73393423884212,37.734013
37.78509233184412,37.785076
37.79300555853129,37.79317
37.80182964695506,37.801838
37.785911573128146,37.785892
37.75222382540357,37.752205
37.734786426729784,37.73489
37.7774679293641,37.77746
37.77919989568063,37.779213
37.7845811029362,37.784546
37.733596137322934,37.733646
37.74423588660669,37.74426
37.79891196367534,37.79888
37.78007359772631,37.78009
37.80805608077218,37.808212
37.78693370051543,37.78694
37.80688102240848,37.80696
37.769924559342485,37.770008
37.78827399344516,37.788292
37.76520346488923,37.765182
37.80229639046,37.802303
37.82891371716737,37.829548
37.78858594759186,37.788597
37.72392239880275,37.723766
37.822718555550644,37.743927
37.79737509245828,37.7973
37.74342628436615,37.74343
37.827494447563055,37.82789
37.71924946997678,37.7193
37.760197693498256,37.7601
37.77127197901152,37.771397
37.80027093040508,37.80024
37.80563573663267,37.805695
37.78050237334944,37.780537
37.77672701529301,37.776707
37.822718555550644,37.801426
37.782164180154176,37.78222
37.71988523773289,37.71993
37.78581556635441,37.78579
37.72405102845539,37.723965
37.779652991709526,37.77966
37.78704340135434,37.78706
37.80493377219029,37.805
37.783344177781416,37.78331
37.768947818044325,37.769005
37.78375304455475,37.783722
37.784486550666564,37.78445
37.783604457450636,37.78357
37.761012408190616,37.760944
37.74178404966071,37.741764
37.78248796757742,37.78242
37.75814273903529,37.75823
37.79530930254415,37.795143
37.771153914537955,37.771297
37.75737802200688,37.757446
37.784391881775,37.784355
37.77624571236532,37.776222
37.743180886179864,37.74319
37.79645663729588,37.79635
37.77878200309994,37.778786
37.77744624889953,37.777435
37.74985442448943,37.749805
37.75953391309822,37.759357
37.75734432690569,37.7574
37.743883632484504,37.743885
37.779979461712706,37.77999
37.77224122186511,37.77207
37.78472959245326,37.784714
37.78050237334944,37.780537
37.779652991709526,37.77966
37.755960374943925,37.75597
37.780945073103354,37.780964
37.75301442249721,37.753002
37.77832407520406,37.778328
37.787656915208736,37.787663
37.7774679293641,37.77746
37.72402202549101,37.72391
37.80137218461766,37.801373
37.7759620846378,37.775925
37.712808191053604,37.712765
37.77358057160386,37.773525
37.76407596744346,37.76407
37.784486550666564,37.78445
37.712351697791405,37.712284
37.780945073103354,37.78097
37.77944664794095,37.779457
37.78325294272472,37.783215
37.759950112603406,37.75985
37.80050163036565,37.800488
37.7774679293641,37.77746
37.80326362669167,37.803284
37.783291930266806,37.78326
37.76811163739948,37.76814
37.770777908405556,37.770878
37.7890615438287,37.78911
37.71251685174846,37.712463
37.74427908671133,37.744297
37.786407778351276,37.78641
37.75718064377464,37.757233
37.75073570309595,37.750706
37.76914519627657,37.7692
37.785374360293915,37.785355
37.783344177781416,37.78331
37.77634825460018,37.776333
37.80543835840042,37.805496
37.72028829587871,37.72035
37.721747130809504,37.721848
37.77878200309994,37.778786
37.74778644447535,37.747887
37.77358057160386,37.77355
37.793577982049584,37.79378
37.73612756498967,37.736286
37.78488574461487,37.784866
37.74239583719056,37.742393
37.71502171561581,37.71501
37.80468968657743,37.804726
37.77840037809569,37.778416
37.771895601337036,37.771725
37.776376998012914,37.776367
37.76493998623436,37.76493
37.79380675345832,37.794136
37.762615563479336,37.762577
37.78150223712534,37.781548
37.780945073103354,37.78097
37.777811606600046,37.777817
37.78294217032516,37.782894
37.786407778351276,37.78641
37.73612756498967,37.736286
37.764638784735595,37.764645
37.7809819221976,37.781017
37.78095929394832,37.780994
37.7613869302855,37.761322
37.79249946250893,37.792637
37.77565230350147,37.77561
37.78088277839627,37.780926
37.794795470733,37.79459
37.745201087935754,37.74524
37.745201087935754,37.74524
37.78159125197209,37.781654
37.77492033443374,37.774876
37.76520346488923,37.765182
37.78493616849217,37.78491
37.71870141786458,37.71872
37.714411281931625,37.714367
37.755486962094146,37.7555
37.80064895010737,37.800625
37.80471231482671,37.804764
37.76056020749801,37.76047
37.75059142681407,37.75056
37.721913432468895,37.722027
37.78827399344516,37.788292
37.71601510356671,37.716007
37.714066684277434,37.71403
37.77071451384218,37.77082
37.77090719756571,37.770985
37.75059142681407,37.75056
37.78702623721297,37.787037
37.765773750010766,37.765774
37.80070267477771,37.800682
37.746311965905754,37.746376
37.73956310205158,37.739532
37.72645370298327,37.726414
37.777520575208705,37.77751
37.77624571236532,37.776222
37.71251685174846,37.712463
37.77366667236428,37.77362
37.7493145850426,37.74923
37.76404631941881,37.764034
37.78683255803994,37.78684
37.78044070729676,37.780495
37.77384974390152,37.77377
37.7874668783965,37.787487
37.79898596800351,37.79895
37.79533835025529,37.795223
37.738407822708716,37.738323
37.75054812844976,37.750496
37.78284607621592,37.782795
37.776906202598056,37.776882
37.71384386218988,37.71381
37.79878096236056,37.79874
37.74228583987194,37.742294
37.754457187901636,37.754467
37.794795470733,37.79459
37.77350151840722,37.773426
37.71540661363752,37.71539
37.73617464492294,37.73633
37.78827399344516,37.788292
37.745911069859,37.745975
37.78868545998849,37.7887
37.711487107155044,37.711403
37.78304752970981,37.783005
37.779668397011434,37.779675
37.775985733525,37.77595
37.80543835840042,37.805496
37.72698593554694,37.72695
37.72036415767912,37.72041
37.77473275978755,37.77469
37.78205418758194,37.78212
37.779994092619255,37.780006
37.719251196405224,37.71931
37.78870009089504,37.788723
37.74533427847391,37.745388
37.749216210775955,37.749138
37.784219955827176,37.784195
37.775927380187305,37.77589
37.712389162022646,37.71235
37.75542931898671,37.755436
37.70928471144042,37.7091
37.76823736057355,37.768272
37.75673184313815,37.756767
37.71857548680306,37.718586
37.781733468250195,37.7818
37.787656915208736,37.787663
37.78132256965791,37.78138
37.78485609659022,37.78483
37.762615563479336,37.762577
37.784176657462865,37.78414
37.778262234348226,37.778263
37.732277703021836,37.732315
37.72698593554694,37.72695
37.7890615438287,37.78911
37.782918164239035,37.782887
37.71924946997678,37.719303
37.76633036956026,37.76635
37.76250309219822,37.762463
37.798604147973066,37.798573
37.73686443325284,37.736786
37.781774141958245,37.781853
37.7192671807416,37.71933
37.78805992567818,37.78807
37.76630452150074,37.766308
37.763606165205694,37.763573
37.77384974390152,37.77377
37.74475838818184,37.74481
37.75737802200688,37.75743
37.70907049541114,37.708805
37.754725862227225,37.754738
37.78868545998849,37.7887
37.822718555550644,37.782578
37.78133855399429,37.7814
37.807190541257214,37.807278
37.781998867836386,37.78206
37.73281674421966,37.73286
37.717649092974455,37.717667
37.780945073103354,37.78097
37.78858594759186,37.788597
37.727475347919324,37.727455
37.775182706444824,37.775127
37.79645663729588,37.79635
37.74347348471598,37.74348
37.76982165224646,37.769917
37.78485609659022,37.78483
37.757011211396645,37.757042
37.785911573128146,37.785892
37.76407596744346,37.76407
37.78540310370665,37.785374
37.71646144813042,37.71646
37.765815724576484,37.7658
37.77634825460018,37.776333
37.75699075685038,37.757034
37.71589544619336,37.715897
37.777960193105116,37.777977
37.781393873739844,37.78145
37.783962317221764,37.78393
37.771352394324374,37.771477
37.76453703236908,37.764507
37.765055512949566,37.765053
37.75222382540357,37.752205
37.719251196405224,37.71931
37.71746630523966,37.717476
37.72698593554694,37.72695
37.80543835840042,37.805496
37.75301442249721,37.753002
37.75542931898671,37.755436
37.786370777079306,37.786358
37.727801497527786,37.727783
37.788928353290544,37.788944
37.7204303543654,37.72048
37.763606165205694,37.763573
37.72426960638586,37.724194
37.763606165205694,37.763573
37.76633036956026,37.76635
37.783962317221764,37.78393
37.781774141958245,37.781876
37.765815724576484,37.7658
37.78355430227789,37.783516
37.77756590627288,37.777554
37.78170297097276,37.781754
37.78795850302031,37.787975
37.80688102240848,37.80696
37.784176657462865,37.78414
37.72698593554694,37.72695
37.76695095348365,37.766956
37.731565458755576,37.731575
37.779979461712706,37.77999
37.78518290254688,37.785152
37.7735278150078,37.773468
37.765055512949566,37.765053
37.712808191053604,37.712765
37.74239583719056,37.742393
37.78248796757742,37.782417
37.7802375896642,37.78024
37.78657142131585,37.78658
37.78159125197209,37.781654
37.76437312537547,37.764366
37.72044806513021,37.72051
37.71657958989734,37.71657
37.795229980041846,37.795067
37.77872110551022,37.77872
37.779979461712706,37.77999
37.74239583719056,37.742393
37.77652687595531,37.776497
37.78025222057075,37.78028
37.77959038125803,37.77961
37.785911573128146,37.785892
37.757489741007554,37.75757
37.71371065753882,37.71366
37.781733468250195,37.7818
37.781393873739844,37.78145
37.787630705536785,37.787643
37.76472343339614,37.764706
37.73241014553866,37.732468
37.77672701529301,37.776707
37.783291930266806,37.78326
37.727992470761805,37.727974
37.78304752970981,37.783005
37.74044814939563,37.740425
37.76512983925874,37.765118
37.73982074065699,37.739796
37.822718555550644,37.734806
37.769606405457985,37.76966
37.78386392908856,37.783833
37.766421303358435,37.76643
37.781261290456094,37.781326
37.78472959245326,37.78471
37.82891371716737,37.829792
37.779979461712706,37.77999
37.77527262787566,37.775238
37.79587254945727,37.79572
37.78588989266358,37.785877
37.783344177781416,37.78331
37.77519387407549,37.77516
37.74219154433494,37.7422
37.82460937747086,37.825054
37.735719008132335,37.73586
37.79906472180367,37.799034
37.77801225083659,37.77802
37.76009450108076,37.759968
37.788418305779345,37.788433
37.71424336827551,37.71421
37.71980937593248,37.719864
37.72460582378503,37.724533
37.802051736687474,37.80205
37.78911884746921,37.789165
37.78558869116482,37.785583
37.79696624613679,37.79688
37.79696624613679,37.79688
37.79951893548502,37.799488
37.760258199916024,37.76017
37.77384974390152,37.77377
37.7462566461602,37.746323
37.756170173691046,37.756226
37.78044070729676,37.780495
37.72479116446492,37.724724
37.79645663729588,37.79635
37.72494048065341,37.724842
37.72494048065341,37.724842
37.74066356904477,37.740643
37.78095929394832,37.780994
37.761624161908614,37.76156
37.78014092041578,37.780163
37.797965532644035,37.7979
37.79924952216046,37.799213
37.76270679853602,37.76267
37.78825936253861,37.78827
37.779979461712706,37.77999
37.778130392603515,37.778126
37.754568773134736,37.75457
37.72997869362734,37.72998
37.7845811029362,37.78456
37.787984949756314,37.788006
37.71353425052329,37.713505
37.77878200309994,37.778786
37.770374497716006,37.77047
37.729856816110825,37.72986
37.77358057160386,37.77355
37.71693342816891,37.716953
37.781774141958245,37.78185
37.79951893548502,37.799488
37.764262644142306,37.76426
37.70928471144042,37.7091
37.761828049367374,37.76177
37.71517621258684,37.715157
37.79769636034637,37.797626
37.78970895860625,37.789764
37.77771385821255,37.7777
37.78262682493389,37.782585
37.72443200764366,37.724342
37.784486550666564,37.784454
37.7774679293641,37.77746
37.77624571236532,37.77623
37.73522582742556,37.73537
37.76203409540256,37.761986
37.77878200309994,37.778786
37.75374696313991,37.75377
37.75218697937114,37.75217
37.72572253479169,37.72566
37.75374696313991,37.75377
37.7872295883461,37.78723
37.75737802200688,37.757465
37.710081490978915,37.709946
37.77919989568063,37.779213
37.78072896860102,37.78077
37.78294217032516,37.782894
37.71371065753882,37.71366
37.77527262787566,37.775238
37.75718064377464,37.757233
37.78302352362369,37.782986
37.78123866220682,37.78129
37.79645663729588,37.79635
37.779979461712706,37.77999
37.80032214415071,37.8003
37.779979461712706,37.77999
37.80741372225819,37.807484
37.80688102240848,37.80696
37.779979461712706,37.77999
37.77470625350199,37.774666
37.77224122186511,37.77211
37.784486550666564,37.78445
37.78638121983691,37.78638
37.779994092619255,37.780006
37.7635200947825,37.763496
37.72409579024448,37.724007
37.77439623272511,37.77436
37.73931567958623,37.739277
37.7923023007536,37.792473
37.7735278150078,37.773476
37.788887275648,37.78891
37.75367066024828,37.753674
37.77919989568063,37.779213
37.782014852172765,37.782074
37.775108702116654,37.775078
37.77270169246204,37.77262
37.76820579013423,37.768246
37.797617307149736,37.797543
37.738407822708716,37.73833
37.780596526084196,37.780655
37.78332052889422,37.783287
37.72460582378503,37.724533
37.76270679853602,37.76267
37.79966970411078,37.799633
37.792262669451006,37.792385
37.79749247288762,37.79742
37.77519387407549,37.77516
37.773376684145106,37.773308
37.76938340600828,37.769455
37.76481523604788,37.76481
37.7900178391676,37.79007
37.776703803969575,37.776688
37.78294217032516,37.782894
37.781261290456094,37.781326
37.777417505486795,37.7774
37.76583740504105,37.76583
37.77392879709816,37.773857
37.79039826906414,37.790462
37.740916854544274,37.7409
37.78849143184214,37.788498
37.74110740767939,37.741108
37.76453703236908,37.764507
37.78207017191832,37.78216
37.766793754428754,37.766804
37.79769636034637,37.797615
37.78159125197209,37.781654
37.80563573663267,37.805695
37.78325294272472,37.783215
37.77761588130377,37.777603
37.7856516593608,37.78564
37.779979461712706,37.77999
37.75041676993605,37.75038
37.77101010466173,37.77111
37.770119197911264,37.77021
37.80217446553357,37.8022
37.80217446553357,37.8022
37.77782204935765,37.777824
37.77101010466173,37.77111
37.76064717391125,37.7606
37.73468351963376,37.734753
37.794795470733,37.79461
37.781261290456094,37.781326
37.82421489813991,37.71137
37.77090719756571,37.770985
37.75561322084154,37.755623
37.771153914537955,37.771297
37.76695095348365,37.766956
37.79305263846456,37.793232
37.781669275871565,37.78172
37.78262682493389,37.78257
37.71844328991308,37.718468
37.822718555550644,37.773605
37.784049670702245,37.784008
37.72873460005508,37.72873
37.76855433715339,37.7686
37.80217446553357,37.8022
37.807190541257214,37.807278
37.77392879709816,37.773857
37.789187267002774,37.789227
37.7603774101976,37.76028
37.78547165848686,37.78545
37.78488574461487,37.784866
37.73982074065699,37.739796
37.71491590068725,37.714905
37.74464782589296,37.744682
37.761624161908614,37.761566
37.77604020407452,37.77601
37.76512983925874,37.765118
37.777811606600046,37.777817
37.77515410781741,37.775112
37.7952009323307,37.79503
37.74913715757932,37.749043
37.757109339692704,37.757168
37.757109339692704,37.757168
37.73461234864827,37.734695
37.785911573128146,37.785892
37.787759066159886,37.787766
37.781774141958245,37.781864
37.798809560987976,37.798775
37.78407826932966,37.784027
37.7845811029362,37.78456
37.82421489813991,37.712414
37.72694263718263,37.726887
37.76421771580622,37.764194
37.79924952216046,37.799213
37.7857651424771,37.785744
37.7857651424771,37.785744
37.71324537222665,37.713215
37.79879839335731,37.798763
37.76177529277132,37.7617
37.78318917038052,37.78315
37.78894257413551,37.788986
37.789155696563455,37.789204
37.7919193373829,37.792007
37.738117834489536,37.73807
37.76177529277132,37.7617
37.80563573663267,37.805695
