prediction,latitude
37.77856991041857,37.789165
37.78294302829345,37.787247
37.76455089501313,37.738323
37.743197893409274,37.71869
37.752772522027676,37.770008
37.751329756737725,37.76413
37.76212128501694,37.77137
37.77185833687127,37.79844
37.78615874009629,37.787567
37.75830155178151,37.764038
37.776085571176445,37.79108
37.75108169455656,37.728275
37.77554271654486,37.774277
37.774064764530124,37.765842
37.77752731612883,37.797558
37.77094435519733,37.784546
37.74574915727963,37.765728
37.76027901825683,37.74649
37.7776747788187,37.7617
37.764684433073775,37.717907
37.78220626026106,37.79178
37.777047564666105,37.805042
37.74057657599801,37.781128
37.781528597675894,37.791924
37.77557801680774,37.785744
37.7568136550314,37.712284
37.75638553106337,37.712284
37.76067438711303,37.736435
37.77520591967902,37.78456
37.75725163059372,37.713226
37.784043220727945,37.799034
37.77602790991391,37.749172
37.760905012700505,37.719475
37.778872417461834,37.778786
37.78405577380993,37.798153
37.770554271334476,37.741108
37.752006642811125,37.71851
37.77596450457846,37.773907
37.75038397321967,37.748222
37.746553565125474,37.720043
37.771664390263986,37.783516
37.78045815022953,37.795464
37.77753959101073,37.78266
37.74933106457158,37.76906
37.745086932893486,37.72317
37.784777166072764,37.78983
37.75521903122792,37.72695
37.776098478220476,37.78453
37.78308874402477,37.7845
37.77896000594101,37.776707
37.77821944247834,37.78122
37.762011236935024,37.742374
37.7602757432455,37.765926
37.77909545771753,37.778328
37.77337677093441,37.780994
37.77511719291569,37.784084
37.77636993978443,37.77999
37.77607620650593,37.78393
37.751088682987294,37.761086
37.77651390438216,37.79016
37.77913186457746,37.77516
37.77754399377531,37.795944
37.75784057186811,37.71161
37.74985432997494,37.738472
37.777353003098206,37.752205
37.768556496398205,37.79138
37.75902418662961,37.71876
37.784179180575066,37.777298
37.776603063905135,37.780006
37.77867290246896,37.776855
37.76965754959911,37.741108
37.77925839467494,37.779213
37.752192909022824,37.7698
37.75154795137438,37.724533
37.7760428395044,37.783924
37.78391920627656,37.782894
37.75306094030079,37.713474
37.75321965824448,37.78299
37.76733879130188,37.76814
37.76586822663398,37.76317
37.779244514734124,37.780537
37.77445818293468,37.78531
37.7741077461944,37.785076
37.76720611890211,37.7216
37.77616037557198,37.77999
37.77907744311302,37.78097
37.77805787365222,37.782024
37.78329268619438,37.78911
37.777445756373055,37.804726
37.765060700436976,37.742374
37.776043168397756,37.77999
37.77845497195201,37.77737
37.778592952484075,37.77966
37.76863894673002,37.755623
37.77893922321275,37.773758
37.781133137748064,37.796078
37.758728855474466,37.71876
37.76422391029507,37.73589
37.78293913812768,37.79008
37.77777474905963,37.749043
37.785383055113435,37.80811
37.77613851555506,37.784866
37.75387793167598,37.77961
37.78557515017149,37.78641
37.76670359748651,37.757416
37.76738849512932,37.766064
37.782717337501765,37.795532
37.776523134895406,37.780006
37.77922469992228,37.79775
37.769362514226565,37.7281
37.74933844556246,37.73088
37.76442797874919,37.744297
37.748881341111094,37.780655
37.779317859381386,37.772053
37.77915625703492,37.775272
37.778100903451836,37.776745
37.757576601340475,37.755215
37.78176403006693,37.790974
37.754826287127614,37.763515
37.77829458124663,37.792385
37.772087732124305,37.785152
37.755502232213544,37.722397
37.77549978546635,37.785374
37.745862452298766,37.74065
37.779544009150975,37.803135
37.76863959216835,37.76322
37.7827847128244,37.79321
37.77428751594932,37.801575
37.78552838688635,37.786312
37.76246722558656,37.71161
37.78336962818723,37.800316
37.778280182795754,37.765053
37.775997040084206,37.780006
37.77542670823809,37.777092
37.7655354887451,37.73153
37.78397312555765,37.801373
37.763468495832676,37.7385
37.77992583377873,37.80517
37.77176212950721,37.783516
37.77042624177645,37.78687
37.78152444348776,37.78983
37.76881179254422,37.77772
37.7456984894275,37.71403
37.776384738651316,37.78445
37.78410060959457,37.798016
37.78420925644057,37.7831
37.75584412999608,37.720726
37.787161937320825,37.787037
37.74767131611017,37.74664
37.75377777459856,37.780476
37.784000935946025,37.78641
37.752125763454416,37.783833
37.76571750392729,37.738647
37.751269440469066,37.718956
37.768375147629285,37.77283
37.767167737270455,37.765644
37.77918194318226,37.800133
37.76737338076286,37.772503
37.742434108171466,37.78075
37.76594181438332,37.733276
37.750943610848914,37.770935
37.78134802790894,37.790413
37.765598832288276,37.792725
37.77647235568263,37.785378
37.7753604839405,37.78456
37.746195809555665,37.76773
37.774023459658494,37.78393
37.78615050315785,37.78641
37.78073305849715,37.788223
37.76981658211848,37.757168
37.75343973074424,37.770008
37.76111724987301,37.710426
37.77973903984357,37.791542
37.75718504297164,37.7384
37.77605772291024,37.805695
37.78261428468084,37.780773
37.771112948446834,37.783005
37.75292375986097,37.76938
37.77618743856637,37.77756
37.78108196843547,37.80262
37.765405342982106,37.752544
37.776884509202176,37.785378
37.750871469525904,37.74253
37.77776681414459,37.803284
37.768144664117095,37.730015
37.777240372841376,37.752853
37.74035458362024,37.77921
37.76168216742975,37.755215
37.75219885111189,37.724533
37.77529041525069,37.768536
37.7489825818975,37.72077
37.77897446245145,37.77063
37.78327459048185,37.796303
37.7755928495732,37.78456
37.78542617294915,37.79459
37.75828177554037,37.75794
37.775322125367474,37.771717
37.75021186032675,37.71007
37.77343952726199,37.771137
37.77956872988261,37.775696
37.786490336667605,37.78736
37.77615707030575,37.785892
37.776004437193265,37.785374
37.77354729786368,37.77595
37.77735610422689,37.785152
37.749371199455496,37.714157
37.77666460287404,37.806656
37.777878076775465,37.749306
37.77913219690942,37.779675
37.75556123981812,37.775078
37.77845828370582,37.765182
37.7774384275732,37.78702
37.77649855865662,37.78579
37.75303294573117,37.73405
37.75351801329871,37.728737
37.78631975568618,37.787453
37.77729917432656,37.760147
37.7580526762651,37.718754
37.78387618307517,37.77751
37.74417165116782,37.781277
37.77899136291362,37.778046
37.77665613407579,37.78393
37.77539133709981,37.786304
37.76606078356869,37.736107
37.751468638006834,37.73384
37.777389360170524,37.756832
37.75251742671006,37.731068
37.77182558823755,37.77283
37.765865832319164,37.719677
37.77988999258419,37.80593
37.78611712129534,37.787567
37.78606720669442,37.788292
37.777419002882816,37.779293
37.77579129586803,37.775486
37.755452944869305,37.771397
37.750788129801236,37.769283
37.77146926991235,37.778786
37.77617437664185,37.781178
37.76406241438395,37.74053
37.753128264984845,37.784027
37.7734171250547,37.772205
37.767991545793514,37.752697
37.768154479976715,37.74616
37.78580935943784,37.80562
37.7515352648387,37.71657
37.74538066025404,37.719646
37.754058996491274,37.717903
37.75789690299186,37.76399
37.76969435361751,37.78108
37.76852946214318,37.756104
37.77389203297884,37.78275
37.77590625262896,37.77756
37.74659936658379,37.780125
37.759819681319314,37.7091
37.749495500912786,37.717163
37.786310568372215,37.7872
37.784428144610665,37.782894
37.77354383177829,37.783287
37.77492023287547,37.778416
37.775770658735254,37.785877
37.77693366973382,37.76303
37.77655735760333,37.756832
37.7705602215127,37.77872
37.77545975482339,37.801952
37.77638521802195,37.78331
37.748670346769906,37.774044
37.748306533680775,37.77199
37.77634888830992,37.78393
37.765446422918984,37.733276
37.783538670845125,37.790672
37.74938911923946,37.78669
37.77833219548014,37.77623
37.77497486841172,37.784454
37.77353911113679,37.805286
37.77414164179103,37.789764
37.74889512629843,37.778503
37.762093648306134,37.740963
37.78574921040073,37.80562
37.785391711025646,37.788033
37.77756667360043,37.77111
37.755065003508676,37.76356
37.77746722962929,37.75263
37.7740869249289,37.773666
37.73774678902706,37.764103
37.7743144322093,37.773136
37.753709133706586,37.72552
37.76263694669469,37.711933
37.7728803762348,37.760323
37.755738079496794,37.72873
37.774982467878225,37.781178
37.75334010021242,37.78249
37.777600982473764,37.7777
37.749868867146176,37.714436
37.77565086282497,37.780006
37.773308307110604,37.789764
37.77575580905868,37.78445
37.7779113025562,37.79265
37.74152904986334,37.764187
37.778017126347514,37.779564
37.7779167637582,37.789234
37.77866424144506,37.780495
37.75244025622965,37.782887
37.77930194306423,37.783825
37.771547334754636,37.77283
37.78427619558067,37.787872
37.75657925737238,37.71504
37.77883315065842,37.77746
37.77163354899652,37.78018
37.7846956118171,37.80676
37.755660373912995,37.72695
37.75130410944459,37.78684
37.77599951913834,37.77999
37.772718252021996,37.7818
37.75344573231862,37.780476
37.77658280181896,37.76575
37.765452042134555,37.732918
37.75552109901562,37.72224
37.7464180166786,37.78146
37.766920555380764,37.752834
37.77723542970974,37.74937
37.75361434413807,37.777374
37.78583463764214,37.788498
37.75549089513981,37.71501
37.756528693461696,37.729305
37.767585093554636,37.730316
37.75483357552993,37.72695
37.76363271076454,37.76079
37.76640353738407,37.76079
37.77232777103178,37.79016
37.77476620996354,37.785168
37.78356836030791,37.8021
37.75288919927826,37.733677
37.77264249193284,37.774384
37.77780232370068,37.779564
37.773282826472645,37.78445
37.784507681783055,37.7931
37.74676820035923,37.777973
37.75180451158013,37.76959
37.77911095352554,37.766903
37.78305211754139,37.78641
37.77742149552869,37.776333
37.77793931125536,37.765182
37.751895078983694,37.75391
37.776082976369594,37.782585
37.7756601759959,37.782795
37.78461149754522,37.78963
37.77695223621863,37.781116
37.751517811415745,37.77326
37.76572524671612,37.730938
37.776161659749135,37.77999
37.7676120053878,37.79289
37.75328728093231,37.71971
37.78028265978768,37.800457
37.73491822665031,37.75126
37.75480527396679,37.72695
37.74450229250694,37.776844
37.78543556291917,37.798443
37.754475294899876,37.768246
37.77487897014255,37.764977
37.774154452658195,37.764977
37.75951831737124,37.747173
37.76999978786395,37.782986
37.74501366117863,37.75674
37.78019377287105,37.794353
37.7605511867953,37.72093
37.745699193339846,37.782314
37.77715712371932,37.788685
37.76049208076255,37.710682
37.77414815108777,37.754395
37.745273322684156,37.75723
37.77593226230314,37.78047
37.78182780387251,37.790276
37.78254800485704,37.804073
37.78238143180408,37.797092
37.77749896276145,37.80179
37.77369836739899,37.78456
37.784461426627,37.80798
37.7779085883803,37.803284
37.754165513730584,37.73606
37.75521549886963,37.771397
37.74785974390554,37.720036
37.74273941485731,37.78063
37.78598605898867,37.805496
37.77653645484833,37.75883
37.7661478446207,37.72728
37.7787832673265,37.789234
37.76983533217384,37.76836
37.77804770174356,37.77746
37.73828428623652,37.74653
37.77649910431517,37.77999
37.74580686219584,37.745975
37.74491004083386,37.77497
37.77067507010839,37.780006
37.78395552909021,37.789318
37.782788403364336,37.794453
37.78439221704058,37.78641
37.76675590803238,37.761185
37.75601430826122,37.783897
37.76763688720232,37.72617
37.759716727562065,37.72617
37.77012085776625,37.78378
37.755936555835135,37.719303
37.78042702802653,37.801994
37.77629678609207,37.78579
37.7791941396229,37.79858
37.78391189469126,37.79621
37.762552695928974,37.717907
37.75210172509116,37.772324
37.77782623838952,37.77885
37.77180655556498,37.781845
37.77620245559146,37.79733
37.786672291518755,37.788498
37.785237947548495,37.788723
37.785404193774134,37.807484
37.777249903373566,37.79503
37.77542983775959,37.776463
37.783538540243484,37.79486
37.76899435284425,37.79846
37.784423056320456,37.782894
37.78422948879344,37.798443
37.77566655147499,37.77595
37.774749134227065,37.781654
37.778902237742265,37.776707
37.776708398599254,37.779354
37.77772424724587,37.753838
37.74627671228396,37.77985
37.76626942121407,37.730976
37.77087938298863,37.784657
37.77660967281095,37.775627
37.77993434597808,37.796417
37.75916246857299,37.744297
37.776475530471416,37.78393
37.75458588347677,37.722435
37.749867223223774,37.763325
37.77075673118604,37.788944
37.76702966033758,37.762672
37.77005206148129,37.788944
37.76055713786957,37.76578
37.746114385238656,37.770283
37.75227844071481,37.78068
37.75055124489439,37.70954
37.74922049468455,37.72009
37.751975470854944,37.757023
37.75557263734737,37.771397
37.77982109053132,37.784008
37.779161060816655,37.79567
37.77765365596788,37.79016
37.77578962440645,37.77718
37.747529266833276,37.766575
37.77554239037111,37.800404
37.776002481067934,37.780617
37.77573044109671,37.776077
37.784465388487995,37.800446
37.78186442626764,37.805695
37.77724959317695,37.77283
37.778472853062375,37.778786
37.775996552525314,37.801613
37.740757186429654,37.723022
37.75461452754576,37.780228
37.75175787692641,37.744682
37.77302082993144,37.7686
37.7779946133042,37.76037
37.772109890171855,37.76507
37.745312804463275,37.78672
37.77579209599704,37.780006
37.75323688361373,37.73779
37.77617479743427,37.781654
37.784553819043,37.78337
37.780006161994066,37.80678
37.769509977082876,37.729355
37.78193218170329,37.805695
37.77229216336638,37.783077
37.77858594674959,37.766674
37.75432079769786,37.744682
37.77770930094421,37.779457
37.779108726738244,37.778046
37.738931307329416,37.718033
37.77343578250238,37.778328
37.751113708021336,37.76418
37.77405733448994,37.801624
37.775385201468076,37.77707
37.758080039481854,37.742897
37.772330948755005,37.763298
37.75993355033266,37.73073
37.74791046296935,37.714905
37.779290373064676,37.805206
37.77627789984057,37.783516
37.754442624708986,37.771397
37.78566907439066,37.806133
37.78319591697161,37.797626
37.780502392238134,37.801758
37.76982550283179,37.788136
37.77092096862486,37.77006
37.769603664107855,37.77006
37.776084624313064,37.781178
37.77516902011241,37.765053
37.7543271413563,37.775078
37.77348539817195,37.77999
37.763261597105,37.712463
37.77933552923807,37.80179
37.78418859260805,37.798016
37.77904438312801,37.800896
37.77605293185968,37.788944
37.77428288131195,37.762577
37.742926680250406,37.72877
37.75776137010688,37.754295
37.77792833950184,37.77594
37.77749986343763,37.771862
37.77628713170204,37.77655
37.76288584565659,37.742393
37.752805550496056,37.781113
37.77663674467757,37.7617
37.777976879489934,37.755436
37.78504496912676,37.79459
37.77749509688749,37.77763
37.77786113930989,37.805042
37.77605864466752,37.780006
37.751213468403755,37.78448
37.755498655099046,37.72471
37.742311617442645,37.72001
37.77325835411235,37.785076
37.77949612728275,37.78212
37.78518432082971,37.789528
37.759239208519254,37.764084
37.77124259333226,37.771008
37.75183547093125,37.723457
37.75547563034501,37.74649
37.75921667898966,37.764084
37.78547834640033,37.788033
37.7790773083025,37.788387
37.77909172245167,37.78326
37.76712929645198,37.730038
37.760622294572514,37.723522
37.77615093151566,37.780006
37.77456069006321,37.762577
37.77648545006377,37.78491
37.776382143845375,37.78445
37.78235644044782,37.78357
37.77922440200697,37.787037
37.75214921172763,37.7698
37.77641959021351,37.77999
37.77401906021584,37.762917
37.783850156924395,37.789783
37.7841068826901,37.782894
37.75166414735747,37.781853
37.77730904090514,37.805496
37.752591257549696,37.7734
37.77740564073316,37.773476
37.77179636598473,37.799
37.73115344131304,37.7756
37.750115021028314,37.778996
37.740192930130384,37.762363
37.75895741498271,37.743942
37.78432489069776,37.808212
37.77753060892703,37.80179
37.77631257343154,37.77999
37.75529046905085,37.72695
37.74797132642323,37.710068
37.76894439883588,37.797604
37.776500968816656,37.773476
37.76707577235218,37.79937
37.776828646558165,37.762917
37.773699156226705,37.762875
37.75304279228566,37.770008
37.76505394091189,37.723915
37.758841890553946,37.71993
37.75517881501901,37.771397
37.77573062072466,37.77516
37.776545603091975,37.78393
37.77635008698614,37.785378
37.768935869031694,37.737106
37.78642400186795,37.786102
37.758067964924784,37.73726
37.755318702898585,37.731544
37.73747949021011,37.718956
37.77587516427318,37.76882
37.75282353658929,37.72986
37.77532528742747,37.77749
37.74971266164101,37.749706
37.77282364623299,37.787457
37.76927205914888,37.750507
37.78512881525886,37.789433
37.76923785633071,37.756107
37.7525492733925,37.758465
37.77946274531921,37.802166
37.76511342753815,37.72952
37.761328924216954,37.731644
37.784577263372604,37.80624
37.75879878560457,37.710056
37.77510791776009,37.780006
37.749960974785964,37.768864
37.74973360009397,37.717876
37.7482094241291,37.751904
37.761074898981555,37.711655
37.75346466870216,37.722763
37.777030203013744,37.765053
37.775581168045036,37.765053
37.751684617246084,37.775295
37.74652458970395,37.716595
37.76939565791312,37.727043
37.75266517066268,37.76031
37.77846193862866,37.773758
37.7492703606125,37.724533
37.77895727707107,37.779564
37.77503070775558,37.758633
37.75434805485092,37.725174
37.74581276926624,37.727077
37.77251899624794,37.79916
37.7786441979763,37.779892
37.774234451833884,37.78185
37.76011766260441,37.738934
37.75134936945437,37.74244
37.77773362748122,37.765053
37.77070609559802,37.782074
37.74791601430727,37.76156
37.77805359237892,37.777027
37.77142457440332,37.794895
37.74745012786061,37.73389
37.77556218578509,37.780926
37.775925283131706,37.782585
37.77050461307196,37.783504
37.771389459208905,37.7603
37.75600175474333,37.73547
37.7797326335413,37.801994
37.77335850048426,37.765182
37.76855493300798,37.78275
37.75262045581577,37.773113
37.77494587796667,37.789116
37.77758524929122,37.75263
37.747635601677366,37.718864
37.775876210760984,37.777775
37.78355473445777,37.803543
37.77575615080352,37.77211
37.7818371914656,37.79812
37.77010677369684,37.741108
37.77922781189741,37.787487
37.778036670129254,37.780575
37.7805830241613,37.792175
37.77075963671138,37.77978
37.7764418198589,37.7621
37.774258516465046,37.776417
37.74909654838821,37.71066
37.78458403042452,37.78911
37.75344776046776,37.72873
37.77576715946193,37.77772
37.783615180649115,37.791718
37.77804133429491,37.771008
37.77579727489705,37.785076
37.7784425719232,37.778786
37.75272607999435,37.723457
37.77602331645132,37.75217
37.78254585371499,37.79888
37.774464098507885,37.77872
37.77751793400214,37.77499
37.77752886115544,37.765053
37.76045230915469,37.709164
37.783569007132606,37.79285
37.77545115837877,37.771687
37.751827176265984,37.739803
37.766304565405626,37.71869
37.76143163094049,37.74636
37.7768933980191,37.785152
37.78388388256785,37.79792
37.774282787045955,37.771297
37.78365315533024,37.799706
37.776589173149176,37.799633
37.78413418765412,37.7845
37.77269024383496,37.785355
37.75148479872506,37.72391
37.77610224665767,37.777817
37.74741020937367,37.708805
37.754712342329384,37.746376
37.778880807884555,37.783787
37.77437404475275,37.77283
37.74888851539879,37.717922
37.767472830315256,37.730316
37.7770858988085,37.781498
37.75294270683104,37.78294
37.74980296435203,37.766678
37.77367021889879,37.785805
37.773587131797186,37.801125
37.76973401608494,37.801125
37.74632726064825,37.716976
37.77588455286166,37.783516
37.76163998681842,37.76305
37.77860377755183,37.77746
37.777818874759745,37.78097
37.74251464816988,37.77199
37.77687030914431,37.753838
37.750948912383954,37.77436
37.774656682299295,37.78491
37.774869692265725,37.780994
37.773190129006544,37.780994
37.76087304330769,37.74058
37.769703884642574,37.762672
37.74970198366297,37.73159
37.781977288368886,37.797092
37.76892130180047,37.73128
37.77893137405321,37.779457
37.77188293540733,37.75263
37.78377111002981,37.77751
37.78411957649689,37.785892
37.776605362259794,37.784237
37.776057299575996,37.780006
37.778797082596384,37.776222
37.77926605879796,37.768177
37.776518503552225,37.768177
37.77698234018849,37.776707
37.77688399677573,37.78196
37.766229842209,37.78142
37.77839915908659,37.780716
37.77894426031793,37.765606
37.76659509880109,37.71906
37.77303203953188,37.793232
37.784853496199794,37.80624
37.77323728919908,37.793232
37.77302215600491,37.7777
37.77515890171498,37.784657
37.76100003154405,37.71906
37.77845606948612,37.77974
37.778681089207495,37.77476
37.784160048464116,37.78357
37.77876142787547,37.780495
37.762872739949,37.71041
37.76561188588146,37.71876
37.7747422065292,37.77211
37.78002872540034,37.802174
37.745251865067644,37.77704
37.77408507938205,37.77966
37.76776320830475,37.76252
37.77437023005357,37.77499
37.75209833315304,37.762222
37.77651527485476,37.781754
37.751096371279495,37.782803
37.775257745115724,37.776882
37.77506166298992,37.787716
37.77847066158226,37.77802
37.75275381736635,37.751427
37.77088967543677,37.778126
37.7759577723834,37.780495
37.777139475491595,37.765003
37.783297634231104,37.786102
37.77768043108779,37.778786
37.77638421821399,37.778538
37.784137920998866,37.789227
37.7780183433175,37.784008
37.77580077053567,37.78223
37.754278904118685,37.726707
37.77566665166252,37.77595
37.77555225972641,37.78445
37.77038437890973,37.78185
37.75347266243684,37.742496
37.7466067084598,37.72619
37.77814647827744,37.752205
37.73916671280963,37.733177
37.755775841772625,37.73399
37.7700981291625,37.732353
37.77801722759786,37.77974
37.772106405599835,37.78456
37.77753807664485,37.752205
37.7532457903876,37.731583
37.76503357108644,37.71906
37.774484239756895,37.77283
37.74467774006821,37.765728
37.777733714444935,37.779133
37.77572691117194,37.784084
37.774965607811005,37.78456
37.752030091235746,37.710594
37.74983428539718,37.718754
37.77636552173522,37.77499
37.7489327695277,37.737114
37.776855085948185,37.774704
37.77686285105063,37.75377
37.75469856902601,37.71646
37.77205889130958,37.785267
37.784565563987,37.788498
37.77303050680346,37.78456
37.77376600182546,37.78456
37.77160925638365,37.797615
37.775861945637864,37.766872
37.77804834851873,37.770348
37.776456349556625,37.792805
37.75267416444138,37.78304
37.75371397648505,37.721207
37.76773759744702,37.772736
37.751329261544406,37.731537
37.77603743539726,37.774704
37.77313218091938,37.800907
37.77453720099506,37.78456
37.76446239733946,37.745594
37.77976582818102,37.804146
37.76068976401497,37.74385
37.77787279523792,37.763298
37.756304542717196,37.777374
37.75509747261444,37.771397
37.77448499528651,37.781754
37.7782620482815,37.784008
37.776432856370675,37.78491
37.776268193306045,37.78491
37.75513985784109,37.709843
37.77577153551363,37.785378
37.77730750346082,37.805042
37.774447102164984,37.76492
37.74897557266555,37.737114
37.770767489773235,37.760887
37.78587732006743,37.78641
37.77350545904089,37.79802
37.77909752299773,37.803474
37.779241590085114,37.800835
37.7768724216699,37.805286
37.747886567742086,37.78249
37.78367680844946,37.799664
37.78328623876546,37.79792
37.77767027695541,37.760235
37.7766788444408,37.77283
37.78135800458392,37.792645
37.77536820013612,37.775486
37.77386980700878,37.775627
37.762004844133536,37.728943
37.77236335517519,37.757484
37.74693316646324,37.770496
37.740197489041876,37.71611
37.75210576333899,37.71608
37.746475147881554,37.718956
37.74892969506422,37.715214
37.778969794152864,37.779675
37.77142053960982,37.764782
37.784235575864976,37.785892
37.74574809369144,37.737804
37.764925779987465,37.73092
37.772897834755874,37.780926
37.77655631238715,37.782585
37.772928280785976,37.782585
37.78210796669764,37.789265
37.779091954371474,37.785828
37.77325596317327,37.780163
37.78496172882716,37.78963
37.763017428825144,37.74335
37.76393054202508,37.752426
37.75060928921435,37.742954
37.76941980410635,37.77377
37.77765372034923,37.799633
37.75143809962435,37.72459
37.77627073608627,37.760235
37.77858700475156,37.805
37.77074329052501,37.765686
37.759788238740065,37.732433
37.75070803217911,37.713696
37.76805193833197,37.72051
37.76644966383729,37.767735
37.784891646588,37.789433
37.74799229224807,37.77478
37.77352741074636,37.77999
37.783613568931806,37.79486
37.77073838674105,37.784008
37.77540780899924,37.79268
37.78413315318733,37.7931
37.7773184622726,37.768536
37.78280272445724,37.79888
37.75319756580389,37.72471
37.78173557711584,37.78652
37.77344603403865,37.79895
37.77895758349744,37.771595
37.74833587944988,37.74038
37.745782488011436,37.74588
37.76529779373583,37.745975
37.7559308138612,37.74089
37.772010322104784,37.7742
37.78277977783196,37.788082
37.762777285397966,37.745716
37.748892906060924,37.75903
37.75000336259316,37.784573
37.7750883111169,37.783527
37.753784530894976,37.76545
37.777536052531744,37.7692
37.781880984424305,37.775894
37.7711101692066,37.750496
37.774700561696775,37.7686
37.75458156277365,37.775078
37.75990604806114,37.73473
37.775885909225615,37.805496
37.75816511447628,37.736965
37.784076357462425,37.80707
37.78256591075394,37.78641
37.74662584181528,37.746212
37.74298793032862,37.740475
37.77477285084585,37.805496
37.771126441859536,37.773857
37.755038977415396,37.72695
37.78198522362816,37.80403
37.773080163966156,37.780006
37.78556982100937,37.78641
37.78404394327717,37.78641
37.75399437379926,37.78597
37.77532679806083,37.78223
37.74321050305095,37.713398
37.77595584255531,37.790462
37.77957639629675,37.7831
37.75042431488151,37.751003
37.752113777489946,37.780575
37.74384947580261,37.746494
37.777650738231884,37.75227
37.75374480575975,37.72009
37.7484994270308,37.76243
37.77041623644063,37.76149
37.742090100255474,37.774193
37.76869551289263,37.76429
37.77468521731783,37.78145
37.75893821033307,37.744297
37.75656779654638,37.72472
37.776027192497665,37.793232
37.77795764631756,37.78097
37.74118368469269,37.764557
37.76732917373206,37.781864
37.77582442221377,37.783722
37.77946009072541,37.796093
37.775550558227046,37.783722
37.767609781689124,37.764782
37.782026510031976,37.80696
37.74749423364491,37.722126
37.784793084138954,37.806343
37.78261518697875,37.7831
37.77300245155415,37.751
37.777838182763105,37.78962
37.76264069558983,37.730583
37.75453479462337,37.76399
37.77358755941096,37.78196
37.777357377578966,37.765003
37.775621011010244,37.752304
37.77191374966,37.79713
37.75305584477678,37.78138
37.75395081321288,37.756092
37.78225349013278,37.79153
37.77495579280973,37.76455
37.73629858908203,37.709667
37.77263400761711,37.788136
37.75308815101709,37.78249
37.776590672664234,37.758762
37.76848035013804,37.77672
37.77508393570449,37.77999
37.77301886581241,37.802376
37.77608641625317,37.78393
37.7747692634194,37.784657
37.75354911826774,37.717335
37.77440685902147,37.776688
37.75525036060061,37.717243
37.77914686087509,37.804146
37.752476704854516,37.758465
37.77512784625575,37.803963
37.77528647129473,37.785378
37.755238848741364,37.744637
37.77860047030914,37.77476
37.76504351272165,37.7308
37.74872715638188,37.77965
37.776922644910464,37.756832
37.74926689649766,37.744682
37.77747496309173,37.801037
37.78411684186846,37.787968
37.774488734385415,37.80365
37.77637499978448,37.77283
37.74918151481907,37.775715
37.763748168818246,37.752834
37.775002556986436,37.805286
37.74413921229064,37.71858
37.77445671947589,37.771717
37.77223834919152,37.785267
37.77864077659965,37.78326
37.769961045810525,37.760887
37.78113282501735,37.78217
37.7843455081109,37.787247
37.7464894155681,37.730774
37.765158273657185,37.726517
37.775936956673746,37.77944
37.7752998889225,37.77516
37.75364565753995,37.739185
37.77535313652887,37.780895
37.77725712492483,37.75064
37.773155945146236,37.757233
37.74164123379879,37.748943
37.77531649855099,37.76305
37.76050518147631,37.72998
37.75577561879751,37.733547
37.78550300140153,37.789227
37.75904591354021,37.749004
37.777693535083074,37.800404
37.776426845457415,37.783722
37.775457438966,37.782795
37.76423455323897,37.72223
37.74381107851446,37.750458
37.77661887535091,37.781178
37.751483148962386,37.724987
37.77888197452436,37.784008
37.77182445587219,37.75263
37.76796498812078,37.723446
37.769742341840086,37.727043
37.78134133546195,37.807484
37.746857060262705,37.787346
37.775585664048336,37.785744
37.74714676720996,37.71828
37.76206944042019,37.75157
37.75411993259316,37.77909
37.776899959672704,37.766956
37.78519387314255,37.78694
37.75150224860203,37.72672
37.74609089611733,37.71964
37.78481890318793,37.78963
37.78418938380746,37.789318
37.77696118358131,37.799633
37.75008996617557,37.77802
37.779623101105024,37.77746
37.74862969710561,37.777668
37.7722072446493,37.75823
37.761075605226694,37.765926
37.77971759572022,37.776222
37.76251833937501,37.754627
37.753425937457195,37.76481
37.77023041062035,37.76262
37.774961222078566,37.74818
37.760187723483035,37.752224
37.775609565332275,37.75377
37.74569542215741,37.762997
37.76072024784994,37.79667
37.75271924907365,37.78172
37.744018289081666,37.713886
37.74966863033662,37.766663
37.7763460973601,37.77655
37.754412433383536,37.728004
37.7767708480554,37.805286
37.776589359634286,37.785378
37.774354577504745,37.77772
37.787367947303785,37.786102
37.77772340496062,37.800404
37.76170241985276,37.743885
37.77337318044277,37.775696
37.77782878343158,37.782684
37.77979920201111,37.77516
37.777985565370145,37.80148
37.77656748742345,37.785336
37.755180648190695,37.77909
37.74988968840105,37.778896
37.75484483583995,37.726322
37.755392827833354,37.718945
37.7650955534856,37.755558
37.77572260948807,37.79008
37.75660386096956,37.721165
37.7537597105528,37.78249
37.762803047096504,37.755287
37.77658491232485,37.78331
37.747751774644975,37.77114
37.770988746315545,37.7814
37.75332635709575,37.77021
37.75602925336036,37.74361
37.784596969919704,37.790974
37.77715240724938,37.775627
37.760193621033594,37.75991
37.784377735055585,37.79072
37.77753764468854,37.804726
37.77676178396454,37.77283
37.77557945202476,37.749138
37.774095859288735,37.78962
37.77466457407512,37.7758
37.78197785199572,37.796925
37.77569922175019,37.78445
37.76657857298771,37.752834
37.769560096139564,37.778725
37.768393713332934,37.780968
37.76889609205186,37.78331
37.75333275631141,37.78642
37.76861965482722,37.763382
37.7763173287047,37.77999
37.774681675596085,37.77999
37.778616465637654,37.794136
37.775099312302224,37.78456
37.783090979709826,37.790672
37.76813016451417,37.79016
37.77622457471338,37.80019
37.77564848180337,37.765182
